ID,item_cnt_month
0,2271.3535
1,547.26245
2,1202.1227
3,1314.1569
4,1560.2535
5,2082.0645
6,3571.9253
7,356.59232
8,547.26245
9,1565.4233
10,333.3506
11,22702.566
12,366.37778
13,2489.662
14,2759.3015
15,3405.8423
16,1371.6504
17,348.80957
18,1247.1895
19,1968.3152
20,881.0485
21,1231.5657
22,7103.0996
23,1336.3181
24,697.2457
25,2293.1555
26,1535.9026
27,3540.2854
28,5550.033
29,957.7937
30,4844.5083
31,4844.5083
32,4844.5083
33,5848.656
34,1615.759
35,737.1316
36,882.6293
37,5205.415
38,766.8766
39,766.8766
40,766.8766
41,4948.9585
42,2954.3125
43,5636.9062
44,707.68274
45,707.68274
46,707.68274
47,707.68274
48,707.68274
49,766.8766
50,766.8766
51,766.8766
52,406.57883
53,707.68274
54,6319.813
55,1176.0245
56,5130.556
57,4973.026
58,13804.425
59,22345.08
60,8713.897
61,1457.7874
62,1581.3206
63,635.3526
64,497.25525
65,363.37857
66,1051.3522
67,894.41943
68,1665.4022
69,1222.6062
70,364.75342
71,10254.4375
72,408.10928
73,749.9577
74,787.78564
75,3886.194
76,499.14075
77,631.3451
78,1581.7914
79,2533.5923
80,1866.8729
81,4647.1045
82,5155.1772
83,1539.5963
84,1311.1001
85,1516.3511
86,1442.3135
87,322.52206
88,630.62366
89,570.6413
90,1510.2883
91,1531.2883
92,904.60376
93,2661.304
94,3374.4785
95,322.9804
96,1822.3077
97,1217.8811
98,1039.0835
99,10275.731
100,13780.891
101,5644.751
102,1220.6077
103,2302.2258
104,1058.6248
105,294.30585
106,401.17648
107,2945.7205
108,357.4806
109,312.253
110,1861.5641
111,1365.8687
112,1305.6064
113,1861.5641
114,1055.3506
115,1152.3379
116,174.79897
117,350.34637
118,1082.9795
119,434.64243
120,356.29218
121,443.52225
122,410.96875
123,434.64243
124,434.64243
125,434.64243
126,356.29218
127,158.87935
128,282.20636
129,243.4785
130,1629.5983
131,113.25528
132,1639.9895
133,1639.9895
134,434.64243
135,2170.3254
136,2170.3254
137,2170.3254
138,2170.3254
139,2170.3254
140,290.9381
141,260.79858
142,353.59894
143,423.06903
144,488.3932
145,488.3932
146,488.3932
147,397.13196
148,406.5487
149,750.2543
150,1531.5857
151,423.06903
152,14196.979
153,231.68188
154,1739.0647
155,229.29533
156,357.6704
157,357.6704
158,414.8763
159,351.14725
160,307.193
161,264.16602
162,401.02655
163,1444.8389
164,436.6529
165,201.84164
166,326.8266
167,201.84164
168,407.7727
169,201.84164
170,264.16602
171,229.94678
172,6057.5205
173,2318.25
174,3763.9038
175,21761.48
176,326.6728
177,134.78792
178,285.71503
179,164.91751
180,161.99881
181,163.84848
182,204.81334
183,216.09651
184,246.32307
185,224.20514
186,291.096
187,383.0806
188,311.50107
189,311.50107
190,2340.2249
191,2340.2249
192,351.92926
193,1034.3239
194,456.17392
195,1422.8379
196,44284.344
197,4786.294
198,550.14185
199,1336.2798
200,468.95972
201,1336.2798
202,1162.5731
203,1880.4639
204,1359.3737
205,461.66022
206,518.3491
207,1666.6582
208,534.9661
209,437.77478
210,406.9356
211,305.75342
212,318.90253
213,345.98392
214,474.8708
215,455.844
216,224.27808
217,481.5018
218,1926.5093
219,635.427
220,1519.2971
221,660.5907
222,2889.8765
223,1901.6964
224,2413.553
225,2431.9846
226,2112.3481
227,1052.1047
228,668.7309
229,315.97757
230,1844.2306
231,1565.3689
232,13731.626
233,235.33505
234,1345.7803
235,1345.7803
236,1345.7803
237,3140.7046
238,1612.0659
239,1844.2306
240,339.9054
241,365.2152
242,947.22186
243,2005.2317
244,351.92926
245,367.20605
246,408.63788
247,1453.2272
248,472.85916
249,1045.8704
250,1010.65753
251,886.708
252,756.8728
253,2282.2312
254,1314.7145
255,1935.5469
