ID,item_cnt_month
0,1512.2188
1,483.2101
2,1403.6686
3,1052.2725
4,1404.9492
5,1584.2946
6,6578.73
7,381.20175
8,483.2101
9,1711.7778
10,466.08112
11,23294.133
12,358.77332
13,2466.7646
14,2849.3047
15,3080.9905
16,1138.1931
17,337.79852
18,1865.5641
19,1197.0608
20,651.0646
21,1526.5187
22,5078.11
23,1036.1605
24,680.53516
25,2275.6714
26,1692.5896
27,2987.3074
28,8428.338
29,1102.9458
30,4228.529
31,4395.4795
32,4395.4795
33,5242.8125
34,848.142
35,533.3511
36,572.93994
37,4528.883
38,866.6112
39,866.6112
40,770.9885
41,4961.5215
42,2885.4346
43,4321.5845
44,644.65015
45,450.41525
46,450.41525
47,563.56134
48,714.8387
49,485.23904
50,785.6863
51,770.9885
52,372.98773
53,586.31775
54,13249.503
55,6316.125
56,4640.035
57,4110.008
58,37926.305
59,43071.414
60,31699.902
61,1504.0182
62,1558.8136
63,476.8226
64,476.8226
65,449.12042
66,1343.6094
67,1040.9331
68,5255.831
69,1135.392
70,491.83142
71,12325.128
72,325.48328
73,773.4754
74,377.80634
75,2951.3083
76,700.20496
77,242.32596
78,1264.2806
79,2271.7698
80,1955.8859
81,4537.0635
82,4917.248
83,1652.241
84,1212.2183
85,1621.0942
86,1296.3184
87,255.00562
88,756.93896
89,569.1014
90,1416.231
91,1239.5092
92,1424.9707
93,2384.2566
94,2829.2844
95,162.51921
96,1411.6274
97,1095.3774
98,1180.0247
99,4988.424
100,5949.297
101,1683.1313
102,1490.958
103,2442.7234
104,965.5325
105,384.70575
106,462.0895
107,2734.5657
108,325.11932
109,217.07063
110,1301.004
111,1123.9492
112,921.79834
113,1301.004
114,910.59827
115,1055.2025
116,266.38724
117,394.91867
118,1601.1355
119,313.1517
120,335.92776
121,345.62903
122,389.86298
123,384.55258
124,423.3047
125,424.5443
126,379.40283
127,220.35968
128,353.90598
129,299.51358
130,3209.716
131,88.974434
132,1055.4872
133,1055.4872
134,300.59485
135,2425.5105
136,2425.5105
137,2425.5105
138,1616.1592
139,1616.1592
140,240.69086
141,194.04031
142,193.99121
143,552.0117
144,247.86926
145,247.86926
146,290.23624
147,456.94608
148,248.21555
149,620.7446
150,5802.746
151,345.63928
152,5879.7275
153,279.24588
154,3737.417
155,175.73993
156,175.92078
157,165.43169
158,336.38998
159,378.82806
160,167.16092
161,279.13632
162,126.15617
163,1522.6298
164,503.4767
165,211.5365
166,176.92076
167,198.42596
168,379.66614
169,198.76155
170,291.67014
171,252.98369
172,4151.226
173,1890.7437
174,2380.103
175,10074.011
176,186.65825
177,131.27321
178,222.02966
179,145.68213
180,159.57462
181,209.34563
182,207.20287
183,200.43353
184,139.04799
185,238.1844
186,199.22186
187,618.0803
188,229.51407
189,246.55457
190,1582.4988
191,1925.5178
192,321.80212
193,969.8791
194,285.17712
195,1371.6556
196,48493.492
197,3291.6475
198,918.37555
199,1191.7699
200,463.7453
201,1191.7699
202,1115.2299
203,2135.373
204,1638.5183
205,882.41943
206,1212.246
207,1236.793
208,591.7978
209,359.0658
210,266.33942
211,240.77316
212,269.05695
213,248.27438
214,680.02216
215,350.6997
216,170.9033
217,189.586
218,1792.5812
219,773.98267
220,1090.9698
221,786.5476
222,1410.0933
223,1575.3756
224,2745.047
225,2090.2253
226,1703.5326
227,1042.6694
228,540.1208
229,323.57385
230,1105.7166
231,1224.5044
232,9966.639
233,142.28261
234,771.7866
235,565.56134
236,1197.4493
237,3354.067
238,396.04773
239,1105.7166
240,319.00385
241,354.61646
242,543.9206
243,2287.5078
244,225.69823
245,417.43454
246,424.49762
247,2182.3513
248,431.03754
249,841.3086
250,744.19507
251,457.8676
252,1432.3796
253,2506.9282
254,1397.9781
255,1852.2443
256,534.76373
257,258.62292
258,1710.1306
259,277.8344
260,347.52576
261,180.93596
262,338.6424
263,897.2937
264,321.49304
265,2438.2888
266,253.16566
267,1294.2563
268,378.26666
269,208.96893
270,1180.0145
271,186.5501
272,208.8116
273,180.16833
274,15686.04
275,167.86594
276,1188.5352
277,528.221
278,984.793
279,885.57605
280,667.4579
281,938.3948
282,539.06415
283,1163.6873
284,1597.6777
285,1516.1746
286,1382.4604
287,1377.1147
288,719.6571
289,357.68442
290,718.52094
291,354.5171
292,2169.9092
293,697.821
294,433.027
295,506.39584
296,1436.5886
297,450.19727
298,97.63013
299,211.01004
300,93.024536
301,918.7145
302,2226.4546
303,2211.9236
304,1632.1716
305,79.53354
306,163.38669
307,241.68124
308,180.28076
309,434.4846
310,755.34644
311,636.2885
312,431.39716
313,335.258
314,1211.3872
315,332.18668
316,332.18668
317,127.90332
318,204.625
319,217.17007
320,147.55243
321,185.26236
322,396.5185
323,248.73064
324,336.5504
325,319.52655
326,198.35123
327,171.14972
328,740.6654
329,1851.3245
330,47.587017
331,5057.879
332,215.63159
333,240.3952
334,492.23557
335,281.24503
336,1551.1515
337,915.8062
338,740.0061
339,254.56447
340,250.78389
341,1307.7932
342,584.17615
343,251.79465
344,371.07715
345,290.8575
346,225.1848
347,173.96912
348,499.1832
349,232.26178
350,1622.138
351,4836.3867
352,544.0869
353,21601.207
354,709.54816
355,32447.584
356,2297.565
357,2357.621
358,241.28441
359,2405.4863
360,2417.917
361,2781.8809
362,2460.0137
363,407.09418
364,486.93198
365,296.795
366,332.2388
367,322.43106
368,1726.2578
369,648.0088
370,807.4092
371,762.01385
372,833.4945
373,1010.0205
374,1057.2502
375,1332.7893
376,907.5688
377,1463.4502
378,1164.235
379,1715.4113
380,4072.4219
381,322.897
382,298.4835
383,307.76697
384,422.72156
385,155.49548
386,230.09097
387,229.97641
388,229.97641
389,162.55368
390,387.9369
391,1899.2356
392,412.16226
393,1379.9849
394,290.7814
395,403.338
396,573.0043
397,630.5342
398,1823.1017
399,1079.1083
400,321.7895
401,498.14105
402,1087.533
403,2090.8027
404,1612.4497
405,696.1492
406,2656.1091
407,1130.6804
408,318.0873
409,742.713
410,294.16467
411,1191.7045
412,3058.9958
413,2837.4883
414,1904.4011
415,635.51526
416,530.06616
417,839.1205
418,159.97963
419,287.2715
420,425.83823
421,383.28192
422,1202.8291
423,551.5968
424,932.1855
425,818.837
426,1563.7542
427,337.27695
428,902.8281
429,3719.541
430,1510.9833
431,616.47327
432,408.46722
433,257.67676
434,1325.644
435,896.81323
436,341.40598
437,1320.3749
438,382.31415
439,287.48477
440,1594.7303
441,2733.658
442,5712.876
443,2880.4343
444,961.1783
445,462.81238
446,1712.871
447,867.44446
448,896.0862
449,979.3161
450,914.2006
451,1020.3535
452,3370.0776
453,3615.8936
454,3308.2314
455,845.6652
456,1362.7607
457,288.78656
458,6773.1387
459,311.57678
460,202.91763
461,634.0189
462,250.62354
463,121.114174
464,194.41052
465,93.31537
466,124.443954
467,100.66016
468,163.12962
469,210.71132
470,852.4005
471,703.85425
472,810.26483
473,754.0582
474,162.65198
475,162.65198
476,48.47618
477,389.7743
478,181.47803
479,299.00317
480,1922.3622
481,3360.0044
482,1370.6781
483,1714.238
484,1321.4805
485,1257.7358
486,2660.8394
487,1871.7798
488,1253.8914
489,1540.1583
490,2648.039
491,1662.8011
492,1029.078
493,170.87372
494,366.73425
495,3314.7546
496,240.96368
497,951.27405
498,2612.573
499,1156.9679
500,1267.5531
501,832.8987
502,1370.8789
503,955.0632
504,8045.837
505,1628.5334
506,2662.4453
507,461.91644
508,843.1916
509,1583.8932
510,263.14862
511,267.52158
512,1614.3065
513,222.95746
514,560.72815
515,245.11052
516,437.83923
517,1137.6407
518,985.63153
519,904.39307
520,1255.4247
521,570.4246
522,1217.3506
523,3303.8223
524,5288.6245
525,1259.6099
526,395.97028
527,252.74861
528,120.91542
529,287.79556
530,662.2151
531,1804.4828
532,339.72955
533,440.41473
534,1677.3215
535,418.90002
536,1782.2013
537,366.44733
538,998.3737
539,307.08398
540,1096.6151
541,773.2945
542,1757.4617
543,697.29535
544,867.44446
545,2873.3765
546,1280.0393
547,940.89624
548,1541.2493
549,2656.4766
550,612.2064
551,1750.0308
552,1643.0786
553,1281.9471
554,2150.0017
555,2443.4377
556,297.88943
557,1925.0586
558,1288.7053
559,397.79526
560,1483.0453
561,283.10233
562,388.00958
563,1850.2094
564,1712.9053
565,454.26477
566,251.75644
567,2776.9636
568,2119.5625
569,1869.6486
570,122.65487
571,297.1134
572,350.4015
573,416.11658
574,350.12094
575,238.4302
576,312.80466
577,267.8616
578,1745.4545
579,1110.5823
580,1668.8472
581,1668.8472
582,1668.8472
583,1733.6318
584,514.65753
585,174.07936
586,405.68948
587,193.86359
588,319.5735
589,248.71873
590,876.9803
591,1417.8442
592,3159.8179
593,1239.353
594,264.78973
595,150.7492
596,137.84566
597,375.37622
598,315.06805
599,246.6482
600,3761.8972
601,432.80997
602,195.74013
603,180.19089
604,128.36143
605,595.0662
606,519.64496
607,386.92465
608,772.0667
609,2031.2814
610,2561.0078
611,2027.6467
612,635.298
613,471.50446
614,2007.754
615,1009.3477
616,2539.4062
617,1582.5206
618,1040.348
619,3257.5479
620,1367.552
621,1264.0774
622,2488.5947
623,2206.2368
624,492.8432
625,3460.159
626,359.84094
627,357.64902
628,293.80725
629,465.93082
630,345.54395
631,1414.959
632,434.73322
633,983.4834
634,2218.6003
635,4859.142
636,366.4624
637,1230.5305
638,422.49957
639,3343.2822
640,1308.1028
641,1062.0789
642,1139.8848
643,2222.17
644,291.192
645,405.66156
646,405.66156
647,1671.5542
648,1799.2396
649,1192.32
650,277.40424
651,1800.5768
652,728.32275
653,213.1492
654,650.8594
655,1179.6531
656,3287.4834
657,1714.0834
658,1412.6464
659,98.10864
660,496.2202
661,333.99976
662,1541.1604
663,655.868
664,2165.787
665,845.3645
666,362.71405
667,356.03534
668,162.65198
669,1639.262
670,1631.6118
671,1647.3379
672,3996.2415
673,1237.9905
674,3178.1016
675,2322.5005
676,5164.987
677,1103.7605
678,4302.663
679,2476.3784
680,1817.9597
681,540.3727
682,2240.3608
683,2601.232
684,162.65198
685,162.65198
686,2201.699
687,18089.127
688,200.87721
689,3218.3193
690,385.25073
691,288.50687
692,317.45773
693,101.346596
694,263.36725
695,1451.8411
696,728.32275
697,728.32275
698,737.2041
699,835.10767
700,709.54816
701,709.54816
702,709.54816
703,709.54816
704,380.42035
705,334.83865
706,264.8336
707,191.19228
708,127.38651
709,1337.4512
710,2259.11
711,1633.1095
712,174.40257
713,270.46564
714,290.7814
715,782.14374
716,1000.0678
717,751.8641
718,1400.762
719,253.97241
720,254.05498
721,304.54028
722,285.88297
723,182.89774
724,170.43098
725,302.0098
726,407.09418
727,407.09418
728,728.32275
729,728.32275
730,210.5666
731,166.80238
732,366.83633
733,221.5081
734,480.2727
735,266.88455
736,431.2675
737,299.1358
738,409.2153
739,200.45352
740,241.86287
741,392.37408
742,209.33409
743,535.20386
744,512.2043
745,647.5067
746,599.82117
747,605.4697
748,308.34082
749,196.69022
750,240.56584
751,254.56398
752,558.8926
753,164.3464
754,22674.652
755,555.0451
756,217.33336
757,454.19553
758,183.65112
759,239.08609
760,1367.0131
761,2224.7634
762,778.55066
763,159.5812
764,1035.5024
765,168.0318
766,1246.6349
767,480.60074
768,597.35376
769,1049.4366
770,280.90485
771,177.55658
772,763.17206
773,805.26337
774,783.8511
775,559.19116
776,572.97577
777,572.97577
778,557.4219
779,557.4219
780,557.4219
781,550.2727
782,550.2727
783,550.2727
784,552.00195
785,550.2727
786,722.80273
787,701.7859
788,701.7859
789,701.7859
790,701.7859
791,552.00195
792,916.8053
793,916.8053
794,854.948
795,854.948
796,921.066
797,921.066
798,941.86017
799,941.86017
800,783.8511
801,202.0404
802,219.12321
803,175.93124
804,169.98051
805,402.16898
806,283.92987
807,294.27557
808,484.7181
809,1373.7268
810,1390.0444
811,1367.1409
812,2787.67
813,3091.879
814,198.59598
815,1202.074
816,130.8777
817,187.5579
818,755.6101
819,249.0811
820,770.28796
821,2256.5059
822,1606.4423
823,175.70554
824,243.88359
825,104.62076
826,160.85963
827,182.65561
828,751.79407
829,1524.4435
830,852.4005
831,1523.9475
832,609.4853
833,935.774
