ID,item_cnt_month
0,2120.49
1,466.83878
2,1364.3359
3,964.31934
4,1486.499
5,2063.6267
6,3490.6602
7,365.18182
8,466.83878
9,2172.7444
10,232.58144
11,14867.233
12,373.6983
13,2664.3398
14,2651.3784
15,2337.4133
16,1148.4689
17,375.82245
18,2013.5574
19,2172.7444
20,789.11444
21,1448.4712
22,5418.585
23,1195.4856
24,651.54944
25,2609.158
26,1768.4408
27,3184.6936
28,4187.7334
29,816.3221
30,5019.6353
31,5019.6353
32,5019.6353
33,5642.49
34,1788.2538
35,599.6945
36,752.12006
37,5019.6353
38,893.64136
39,893.64136
40,893.64136
41,5339.836
42,3145.583
43,4453.7183
44,806.93866
45,806.93866
46,806.93866
47,806.93866
48,806.93866
49,806.93866
50,893.64136
51,893.64136
52,424.18427
53,806.93866
54,5586.005
55,810.2676
56,6178.77
57,5463.3105
58,13363.531
59,16665.805
60,7385.2354
61,1503.0876
62,1759.1404
63,534.2189
64,534.2189
65,323.95978
66,1194.8046
67,1194.8046
68,2509.0435
69,1578.474
70,346.52655
71,9630.905
72,514.3368
73,1002.1044
74,754.8525
75,3258.1694
76,382.24872
77,616.25397
78,1590.8802
79,2040.1697
80,1442.4773
81,3104.0254
82,5696.0464
83,2032.8014
84,1338.1891
85,1653.2275
86,1426.3857
87,331.83228
88,721.0547
89,633.81274
90,1680.4473
91,1524.8945
92,978.61707
93,2632.3267
94,4011.228
95,325.29776
96,2049.9182
97,1384.3372
98,1253.8357
99,6318.493
100,10512.055
101,4629.7827
102,1015.9342
103,2215.2202
104,1015.9342
105,325.03537
106,370.5924
107,3135.1545
108,333.87344
109,313.7878
110,1915.1067
111,1238.4213
112,1206.808
113,1877.9545
114,1077.4589
115,1141.5779
116,223.843
117,359.95056
118,1384.3062
119,419.34875
120,423.13132
121,432.2545
122,403.88208
123,419.34875
124,419.34875
125,419.34875
126,423.13132
127,185.88226
128,279.14127
129,275.99847
130,1265.9567
131,142.16725
132,2744.4553
133,2744.4553
134,419.34875
135,2287.7031
136,2287.7031
137,2287.7031
138,2287.7031
139,2287.7031
140,213.17229
141,207.36684
142,273.126
143,318.6819
144,499.52652
145,499.52652
146,499.52652
147,426.36102
148,328.14105
149,570.0452
150,2757.524
151,318.6819
152,21459.688
153,282.59097
154,1992.3527
155,291.67627
156,403.69638
157,403.69638
158,388.72235
159,321.57962
160,321.57962
161,282.59097
162,445.04465
163,1342.8076
164,494.0553
165,237.98285
166,363.70312
167,237.98285
168,347.40146
169,237.98285
170,282.59097
171,295.85605
172,4889.559
173,1974.419
174,3991.4106
175,20106.244
176,482.85492
177,194.73087
178,304.58853
179,184.97064
180,189.181
181,189.181
182,261.97165
183,261.97165
184,309.92538
185,331.09842
186,315.90186
187,370.43317
188,370.43317
189,370.43317
190,2909.5078
191,2909.5078
192,336.27963
193,1067.048
194,370.86023
195,1393.9581
196,42663.414
197,5216.0264
198,675.833
199,1217.6469
200,420.9342
201,1217.6469
202,1254.6282
203,2144.9202
204,1315.9158
205,764.0792
206,816.151
207,1430.4406
208,523.6156
209,446.36487
210,446.36487
211,320.13928
212,320.13928
213,336.27963
214,639.48816
215,458.94278
216,244.42355
217,305.3548
218,1682.9667
219,748.49744
220,1577.505
221,400.60944
222,2314.4873
223,1674.1426
224,2145.9714
225,2293.6555
226,2016.3643
227,1120.408
228,588.7905
229,333.48962
230,1384.2084
231,1704.3708
232,12300.713
233,336.29956
234,1560.66
235,1560.66
236,1560.66
237,3010.584
238,1759.095
239,1384.2084
240,322.63147
241,385.01855
242,1150.1396
243,1280.55
244,307.72635
245,309.26367
246,460.6912
247,1422.4218
248,567.4255
249,1100.5696
250,929.4023
251,992.13635
252,983.26373
253,2110.6106
254,1404.862
255,1924.6334
256,387.882
257,307.1742
258,1433.0319
259,319.01892
260,521.0448
261,275.74368
262,430.74774
263,1344.1154
264,357.03577
265,2280.6455
266,216.29826
267,744.9509
268,409.76318
269,292.67245
270,1544.6646
271,259.42975
272,333.84213
273,254.79135
274,13925.42
275,145.35677
276,1140.5944
277,468.9902
278,624.67487
279,731.4552
280,731.4552
281,976.91125
282,545.88617
283,337.27905
284,1377.1318
285,1223.5383
286,1172.2456
287,1291.8584
288,874.7237
289,406.55743
290,773.20215
291,383.06866
292,1471.2043
293,871.9899
294,535.8432
295,578.9452
296,946.40204
297,477.419
298,177.98152
299,239.4534
300,210.21532
301,1082.8942
302,2927.1267
303,1635.5471
304,1995.9165
305,158.2953
306,181.38452
307,383.88306
308,236.7749
309,288.3966
310,523.10077
311,288.3966
312,590.8183
313,219.83453
314,1059.5862
315,518.31445
316,518.31445
317,253.33528
318,223.05562
319,230.83234
320,222.76447
321,222.76447
322,261.34317
323,261.34317
324,272.42993
325,274.46948
326,255.39679
327,291.6588
328,367.35165
329,732.80005
330,113.746994
331,3282.1968
332,214.27429
333,230.13782
334,259.69897
335,261.2559
336,853.56836
337,796.5304
338,796.5304
339,389.22107
340,244.02948
341,1383.0094
342,259.94162
343,235.51091
344,330.21375
345,293.35675
346,150.61055
347,146.66533
348,570.122
349,196.49432
350,1619.7009
351,5510.539
352,517.81104
353,13857.453
354,585.3725
355,28899.25
356,1726.2942
357,2232.2222
358,237.98285
359,1726.2942
360,1726.2942
361,1889.336
362,2426.6736
363,588.94885
364,398.31836
365,291.75208
366,191.61595
367,191.61595
368,435.63797
369,880.61755
370,557.8635
371,557.8635
372,557.8635
373,1125.2942
374,984.99097
375,1154.5729
376,1154.5729
377,1267.4364
378,1267.4364
379,1385.4797
380,887.13776
381,291.75208
382,291.75208
383,198.14288
384,302.3073
385,206.73322
386,206.73322
387,243.721
388,243.721
389,243.721
390,571.5456
391,2290.0344
392,715.1316
393,887.13776
394,588.94885
395,441.981
396,502.7181
397,970.2069
398,2308.7795
399,810.9343
400,386.60608
401,396.1941
402,723.02747
403,3920.947
404,1572.9608
405,809.9763
406,3361.4983
407,1276.0933
408,310.40598
409,1380.8643
410,381.4351
411,1316.4446
412,6790.157
413,2598.1973
414,2260.4253
415,730.27246
416,598.8393
417,1380.8643
418,254.10472
419,348.4085
420,518.36005
421,475.43726
422,1039.5676
423,470.8837
424,1039.5676
425,1039.5676
426,3337.3967
427,313.75223
428,583.64374
429,3430.2317
430,1400.9692
431,536.3749
432,365.9154
433,579.8139
434,1479.4612
435,660.5702
436,365.9154
437,1183.9846
438,475.43726
439,326.1827
440,1201.071
441,2768.24
442,2768.24
443,3008.5225
444,1159.8625
445,626.07446
446,1171.0518
447,914.1404
448,914.1404
449,914.1404
450,914.1404
451,994.60333
452,2061.568
453,4750.5884
454,2089.4575
455,821.2969
456,1239.7802
457,381.4351
458,5971.2188
459,236.35814
460,254.52376
461,673.7047
462,518.2216
463,206.84477
464,326.07632
465,138.72601
466,168.93654
467,157.2832
468,152.78278
469,295.2901
470,1285.9211
471,846.25
472,915.6288
473,974.42944
474,144.72021
475,144.72021
476,62.510307
477,492.32587
478,163.587
479,295.2901
480,2007.302
481,2777.7134
482,1336.299
483,1552.4584
484,1552.4584
485,1505.0276
486,2577.754
487,1951.008
488,1951.008
489,1951.008
490,1951.008
491,1352.6782
492,950.018
493,163.587
494,470.8603
495,3830.3875
496,234.66255
497,767.44507
498,3521.981
499,1245.4729
500,2227.2239
501,989.5304
502,1494.0181
503,1337.1262
504,15704.377
505,1972.1483
506,2136.7722
507,464.83643
508,1165.5007
509,1919.2473
510,278.96164
511,324.5974
512,1493.7351
513,330.3719
514,601.2246
515,228.3812
516,355.37402
517,721.87115
518,928.4542
519,1207.2866
520,1193.4688
521,730.8893
522,714.4483
523,3545.287
524,5402.7666
525,1243.1417
526,404.60437
527,237.98285
528,119.94424
529,234.55852
530,661.5166
531,1977.9733
532,349.32355
533,349.32355
534,1357.6266
535,379.5204
536,4255.925
537,379.5204
538,1133.9639
539,381.4351
540,1628.4938
541,1380.8643
542,3448.9673
543,695.88135
544,914.1404
545,2239.614
546,949.46356
547,949.46356
548,2280.2734
549,2226.9539
550,456.81134
551,1935.5995
552,1307.3153
553,1570.7439
554,2159.6152
555,2807.7908
556,319.94226
557,1458.5924
558,1292.242
