ID,item_cnt_month
0,0.61852354
1,0.42894673
2,1.5335526
3,0.5764178
4,4.57446
5,0.71761405
6,1.1755998
7,0.16680723
8,0.6852952
9,0.61058146
10,2.822894
11,0.34117654
12,0.12923652
13,0.40483478
14,2.2000606
15,2.8527663
16,0.048033983
17,0.20243642
18,1.4728737
19,0.33549595
20,0.45325232
21,0.38170806
22,2.1053767
23,0.6770622
24,1.5716244
25,0.68210876
26,0.31015453
27,0.9431331
28,1.5764
29,3.939584
30,0.9280089
31,0.49136075
32,1.3961737
33,1.5903324
34,0.064204454
35,0.0690518
36,0.08121714
37,1.4040918
38,0.32102236
39,0.16951692
40,0.92434895
41,1.1511621
42,4.5740333
43,4.723535
44,1.0114801
45,0.4336354
46,0.968022
47,0.5492975
48,0.6022441
49,1.186752
50,0.9215251
51,0.589364
52,0.5403002
53,0.50645643
54,4.5199537
55,3.0014827
56,2.3263364
57,1.8598758
58,5.1109734
59,2.7942343
60,4.6395516
61,0.38196856
62,0.36500597
63,0.43137926
64,4.4716473
65,0.42894673
66,0.8102802
67,0.10717356
68,0.51313245
69,0.1224443
70,0.42894673
71,1.9774383
72,0.39107576
73,1.1766213
74,7.9165044
75,5.989749
76,0.3691414
77,4.4716473
78,0.4439133
79,1.3734663
80,1.6612333
81,1.8887542
82,0.82584286
83,0.20496908
84,1.0035663
85,0.9128125
86,0.70509315
87,0.05033171
88,2.8403785
89,0.9965654
90,0.84467494
91,0.5494077
92,1.9222538
93,0.2241686
94,0.841092
95,0.0335294
96,0.036165982
97,0.46724194
98,0.667416
99,1.3876196
100,0.8355607
101,0.93040395
102,0.46873525
103,1.2630471
104,0.15482253
105,0.6612966
106,0.5742596
107,0.8914368
108,0.12923652
109,0.42894673
110,0.23919806
111,1.3080767
112,0.98295665
113,1.193595
114,0.30312005
115,0.47168556
116,0.50566924
117,0.11053759
118,8.630281
119,0.15161136
120,0.12030062
121,0.17734355
122,0.45555383
123,0.42542565
124,0.5737993
125,1.0761249
126,0.434075
127,0.12923652
128,0.43372035
129,0.23405105
130,0.31792784
131,0.03752023
132,1.4339875
133,4.141952
134,0.12030062
135,2.1035218
136,0.7067228
137,0.7836276
138,1.512788
139,0.5820062
140,0.2431333
141,0.4031172
142,0.08426055
143,0.5751298
144,0.24753922
145,0.24753922
146,0.24753922
147,0.07888615
148,0.38374045
149,0.12599772
150,0.09515867
151,0.5476024
152,4.223771
153,0.26241857
154,0.0662491
155,0.18064073
156,0.24086863
157,0.20743525
158,0.068258286
159,0.2776682
160,0.65509844
161,0.17501494
162,0.42206392
163,0.7077958
164,0.42088258
165,0.10384503
166,0.43350217
167,0.05033171
168,0.38374045
169,0.15395388
170,0.17501494
171,0.44870183
172,0.1173535
173,3.1556745
174,2.1725996
175,3.2964551
176,1.2246852
177,0.44116354
178,0.2061454
179,0.1648657
180,1.8050823
181,0.14267352
182,0.03888023
183,0.21565017
184,0.09223002
185,0.011282325
186,0.16088799
187,0.1075013
188,0.38374045
189,0.38374045
190,0.28810334
191,0.54294467
192,0.68640786
193,0.15334526
194,0.24055234
195,0.13304284
196,0.3810536
197,4.431452
198,1.8838891
199,4.57446
200,0.0
201,4.57446
202,0.1488075
203,1.0005409
204,0.12999824
205,0.0
206,0.0
207,0.101917356
208,1.7085772
209,0.48307866
210,0.21599549
211,0.08394921
212,0.05625096
213,0.27035037
214,0.07743314
215,0.18058002
216,0.26465577
217,0.07933661
218,1.6036052
219,0.58046734
220,0.13016033
221,4.4716473
222,5.1253448
223,1.3265592
224,2.4580464
225,0.40690267
226,0.72290885
227,0.17174712
228,0.1237807
229,0.3633994
230,6.5570984
231,0.6753311
232,0.05525425
233,0.20424348
234,0.042637736
235,0.07594955
236,0.3188194
237,0.4750535
238,0.26931125
239,0.36405376
240,0.3219641
241,0.08394921
242,0.06819561
243,6.082654
244,0.42894673
245,0.3001966
246,1.734147
247,0.7948209
248,0.57353246
249,0.101917356
250,0.79352343
251,0.33495283
252,0.40237933
253,0.8672541
254,0.6344996
255,4.1514683
256,0.42206392
257,0.22971714
258,0.35744363
259,0.17442128
260,0.010122925
261,0.10965204
262,0.23100376
263,0.0059251785
264,0.14130348
265,0.64423513
266,0.06291172
267,0.16793194
268,0.35519695
269,0.20531714
270,0.84455967
271,0.12923652
272,0.068258286
273,1.2762318
274,17.309408
275,0.111347884
276,0.16935936
277,1.7875991
278,0.4525978
279,0.6426215
280,0.24826452
281,0.12483415
282,0.15098324
283,0.49221364
284,0.31604207
285,0.20220444
286,0.0962404
287,0.683481
288,0.16995052
289,0.29556412
290,0.05606237
291,0.19377872
292,0.3650571
293,0.091475874
294,0.86394644
295,1.0578332
296,0.33145952
