id,price
15035,484819.95860756433
15036,493826.9418969184
15037,1336760.9363758904
15038,299100.98382184526
15039,324925.13715674414
15040,312713.44448551896
15041,434127.8475746912
15042,704679.4707464422
15043,296443.6274822254
15044,424632.52144454967
15045,667158.9760626028
15046,225878.96012441814
15047,546063.8136653857
15048,533596.3257007971
15049,732523.1376317142
15050,211737.50121289928
15051,431008.2338142652
15052,505724.31160084315
15053,1060751.4128325633
15054,414330.05114155996
15055,467758.6965742671
15056,589767.2858649269
15057,1103650.9315903082
15058,349123.04038265627
15059,437138.7122607257
15060,464288.91309786995
15061,330864.8849556548
15062,616144.9817246113
15063,291708.34767329984
15064,603958.833342832
15065,804723.8084301311
15066,354997.644794018
15067,608540.6463247443
15068,1052738.6888571698
15069,393394.70308802824
15070,547314.9063811736
15071,563631.8958581756
15072,526488.3824869093
15073,391330.7336678733
15074,358963.41922545916
15075,754191.5342380787
15076,1198244.8649166455
15077,426595.693855666
15078,218580.2351778819
15079,854426.7477121744
15080,482876.48050893965
15081,522485.65784262365
15082,640865.952168589
15083,285631.8614055874
15084,546700.508773249
15085,929162.3824745571
15086,512447.18130503455
15087,304814.71281321626
15088,479908.7943518937
15089,216541.72319616808
15090,370388.13638853177
15091,288998.21039753273
15092,240057.9635296421
15093,456954.2609390382
15094,282813.26412012574
15095,251627.762033962
15096,569582.8725787054
15097,773263.0322998866
15098,432176.5742804796
15099,225468.56948685995
15100,492356.69872786984
15101,176258.2949508035
15102,481141.53567197395
15103,737701.2102988695
15104,471134.8508419327
15105,304681.5172641949
15106,502606.6218477884
15107,516080.0391226411
15108,368945.0566730569
15109,326466.53101124143
15110,253859.0204926866
15111,485361.98797045473
15112,411645.2945553226
15113,366696.45815773867
15114,219197.62042844782
15115,399449.42346629733
15116,436667.3350966767
15117,300731.3031770252
15118,448977.2927294921
15119,658534.5632336282
15120,443828.3935516632
15121,240780.17077290878
15122,274727.4695750686
15123,720661.6274435732
15124,472652.0975726557
15125,573050.4255878968
15126,411794.7628838838
15127,874082.4799680535
15128,492662.88946566894
15129,237521.25090722568
15130,230732.6201009461
15131,229321.72603482433
15132,693123.5501272383
15133,1072138.7490731927
15134,581897.503428085
15135,617744.1758716824
15136,247092.65626534107
15137,665867.476460389
15138,296378.1485897015
15139,424970.5343802955
15140,650389.3225970491
15141,360185.46952175174
15142,444308.786462442
15143,555755.1252731638
15144,617214.2541359526
15145,499451.5020071251
15146,531746.3722216964
15147,312994.65550814965
15148,256702.29816388764
15149,486705.26504817896
15150,401587.30996254686
15151,503067.7218180691
15152,287561.27552158607
15153,361042.06932622794
15154,937090.6015382252
15155,192676.70982358768
15156,393029.1257578562
15157,357687.88821331697
15158,362741.6652754997
15159,311332.91481401626
15160,518707.0112722227
15161,1015620.9513028633
15162,467488.16934429586
15163,402319.2247869164
15164,487283.149536002
15165,653364.2030747477
15166,1076426.3942541918
15167,531714.0678493524
15168,751640.9105539174
15169,755349.7497650565
15170,170423.510467864
15171,503321.03088828176
15172,246944.71221162766
15173,655725.7488749903
15174,168835.0404639783
15175,224162.2648129964
15176,598633.2033629689
15177,305726.59065467434
15178,428051.20544945286
15179,910102.5551312785
15180,692068.5507458886
15181,348321.0365411784
15182,761650.9381645913
