id,price
15035,499618.7129472561
15036,490051.1633575011
15037,1397837.7976219978
15038,307243.59454074455
15039,327911.70316249726
15040,304515.2199627691
15041,422136.6824666084
15042,691592.2142522013
15043,285836.49492353847
15044,333905.6633989099
15045,667105.9327478379
15046,219134.82205620068
15047,540598.0037968243
15048,538809.96358711
15049,826443.5872465218
15050,202284.38197515125
15051,405425.5988079143
15052,492025.667208283
15053,1069343.507101977
15054,412568.0249661005
15055,493230.45322537015
15056,563938.431256269
15057,1089466.414951323
15058,344500.32905170444
15059,429958.1634525076
15060,454828.9072109425
15061,323911.6222932385
15062,595300.0116408966
15063,286690.1497385624
15064,586169.3747726327
15065,791872.6957634407
15066,341894.43425268034
15067,609738.9548757242
15068,1061099.2108103817
15069,395464.0956579077
15070,548516.6434681397
15071,518003.1754962259
15072,547937.2757263393
15073,385807.6286477288
15074,345712.8041352369
15075,741349.8892686178
15076,1241153.1023742044
15077,424727.1395553678
15078,216655.7823204318
15079,857308.5773511917
15080,479294.3315550345
15081,532253.7506813154
15082,626602.1230171386
15083,289885.3491951555
15084,548300.5699897534
15085,946125.2742369551
15086,539534.8615297573
15087,306551.40518338024
15088,490294.21825058246
15089,216222.84651069116
15090,367158.7250513771
15091,286804.2587397069
15092,249202.29202996806
15093,449644.9733972867
15094,288992.26041163254
15095,246632.92593593054
15096,575468.9236891018
15097,750206.0999086018
15098,452635.3864241445
15099,217982.54517606265
15100,478068.95762311836
15101,169527.0522512431
15102,460324.20988332754
15103,745520.4478823242
15104,474400.849046696
15105,301683.59820225276
15106,472084.1291124703
15107,528478.5697998316
15108,393003.13428513973
15109,319895.25967133266
15110,251845.40713739785
15111,473804.0326044589
15112,489879.7887761482
15113,389874.13328771107
15114,215158.53681500547
15115,407909.3093585054
15116,464192.0403881038
15117,310055.1484265521
15118,435555.3371361091
15119,639039.980420095
15120,454245.97719326505
15121,239324.8653133479
15122,284019.36694807647
15123,732288.1931073755
15124,506194.67858982214
15125,577184.0606934901
15126,442717.73174424085
15127,891263.2753203139
15128,488596.75577388867
15129,242506.90094880268
15130,227212.69521672148
15131,221364.20889737195
15132,643027.4081003617
15133,1084603.9605696283
15134,611084.2980773433
15135,634092.5791575678
15136,270881.88224970276
15137,693701.365096259
15138,290607.8050582535
15139,417241.1603307262
15140,639319.0682030099
15141,362097.2277863233
15142,431579.0081817712
15143,520302.4525290495
15144,630095.7074289521
15145,444635.3924331323
15146,527843.1363957529
15147,308515.2100782405
15148,248225.33733515
15149,472217.5664466462
15150,405630.85568008537
15151,489865.1166013396
15152,298323.124580833
15153,352962.0866777509
15154,894348.5929526224
15155,192154.61942029695
15156,378269.98498833954
15157,337185.37577379314
15158,348269.29693326156
15159,314790.8670383431
15160,483807.37179551844
15161,1027453.3888332101
15162,455209.67252436746
15163,398452.4014927094
15164,502578.34263978974
15165,654259.4702990795
15166,1022195.1151445452
15167,546345.3504306499
15168,794112.6187877341
15169,795853.0194417804
15170,181985.30242187055
15171,505555.9706936444
15172,235357.98901419816
15173,653717.5662996408
15174,164357.15618902727
15175,222280.38573156353
15176,592772.7202393748
15177,314201.2809947523
15178,392070.0714478601
15179,871428.4854007147
15180,707195.3986069064
15181,296707.1641837088
15182,787925.044059444
15183,281708.2490385911
15184,430856.9508516252
15185,365748.408578764
15186,1101672.5209477122
15187,394655.8769073586
15188,479271.34131965286
15189,367264.69311794423
15190,649946.8314071652
15191,253095.3159612719
15192,488242.70358676586
15193,506665.2510022295
15194,246412.30765996
15195,298156.990138225
15196,552435.914202063
15197,557609.119709023
15198,445233.2353990562
15199,387082.1126820496
15200,269313.2363464741
15201,665209.0598824716
15202,422879.31958215
15203,194382.2638229234
15204,191564.69512869752
15205,356579.66056059784
15206,1785892.4814886316
15207,475342.3154512565
15208,331615.2675806457
15209,314646.7116462542
15210,332180.2644656342
15211,304023.8347491602
15212,719523.0844045625
15213,470146.01414727943
15214,336978.591289814
15215,489696.5996200687
15216,222650.1355689407
15217,193612.82829386325
15218,461099.9214123521
15219,359962.53080815426
15220,359765.3919543984
15221,725671.5000046189
15222,279474.45760921517
15223,465031.0435535488
15224,543255.8597631465
15225,436136.3572118629
15226,207294.1919676828
15227,545532.6580336404
15228,469951.33099550765
15229,611108.2733337206
15230,372693.4252232032
15231,218605.20321301057
15232,487514.36764718377
15233,545396.019077662
15234,1497379.417238143
15235,410951.8220279918
15236,385363.1475038682
15237,303512.42576638045
15238,558046.0848559887
15239,569889.1669814108
15240,409235.6008806097
15241,351904.02799004584
15242,509819.9884067447
15243,295689.80827620113
15244,677060.326040276
15245,483433.9063785458
15246,579437.8079818541
15247,358112.52934458165
15248,599298.1207151213
15249,327847.442273418
15250,1727323.513613216
15251,376588.0525376444
15252,659918.2256265744
15253,425021.6837816462
15254,432595.76685689564
15255,323408.55774719606
15256,312537.61278631946
15257,344253.4316690113
15258,534353.9102663164
15259,219425.8107281981
15260,490886.9574662687
15261,261120.5288854554
15262,445591.37846845144
15263,354173.1893874783
15264,473074.10591702955
15265,892112.6394122263
15266,399769.2611549074
15267,436400.13984395016
15268,477988.53351332643
15269,519010.5779094
15270,844203.3132031681
15271,914186.3152220966
15272,287938.90487746673
15273,252871.42757559038
15274,610020.6113455773
15275,375389.00217992533
15276,585558.8276971575
15277,288751.9667172546
15278,1111785.8046332058
15279,277129.0768839838
15280,596898.8904226064
15281,1105887.3814933244
15282,413958.9246714432
15283,242859.70062171228
15284,1063974.5128948316
15285,894330.8667397656
15286,495618.16464863636
15287,684650.7813835639
15288,745727.0935133394
15289,713130.3210412007
15290,412093.33076083416
15291,443438.20135563746
15292,459806.9335920352
15293,486371.0061261439
15294,779771.4553473243
15295,412015.7003423636
15296,222455.4436107477
15297,205438.47107741615
15298,874596.1793405924
15299,409184.49952078005
15300,291207.1601563782
15301,459780.0745900001
15302,191337.91413226916
15303,414864.2537084534
15304,808700.7340918513
15305,230004.97938110196
15306,537357.8204153128
15307,607628.1637902824
15308,508457.212409863
15309,313510.0451328685
15310,411376.4502720975
15311,610184.0209534353
15312,470237.5413087622
15313,1673119.9782774565
15314,229552.8392200146
15315,1370475.6326447334
15316,347985.74216778495
15317,514741.68450366915
15318,503098.11272516806
15319,1304325.1134664267
15320,586451.4292803376
15321,232498.9932116201
15322,747564.047935997
15323,293715.52615225496
15324,428623.2500338286
15325,357168.3449956033
15326,689110.3456449348
15327,288968.13656770956
15328,749270.0430770254
15329,459682.1621475534
15330,788552.3139616271
15331,427734.961866874
15332,445995.86604325526
15333,452836.5016142153
15334,293900.6740714467
15335,537142.9095834021
15336,376653.41507152887
15337,197152.45087408068
15338,566584.4233271311
15339,340849.8157602391
15340,342917.71381719864
15341,338314.4790077857
15342,220710.4975710108
15343,260936.0519855253
15344,752447.1798933039
15345,193271.8574428741
15346,449229.5628939169
15347,440654.9051592203
15348,1350292.6570975203
15349,274583.2308216259
15350,350076.2451341109
15351,404664.608671615
15352,1550660.82026714
15353,329089.2490892237
15354,292872.74300410325
15355,623325.2013851209
15356,760562.6277632536
15357,779258.7891958274
15358,995151.6629381513
15359,360954.59433340805
15360,553574.768143804
15361,254732.79500511623
15362,479664.559577245
15363,506260.56086094864
15364,513687.0575966264
15365,475157.02793970826
15366,552936.8465334125
15367,443102.3631570898
15368,465752.701933145
15369,437871.2318543013
15370,426221.2229081598
15371,325708.55635624763
15372,216937.78998625462
15373,336769.9570272148
15374,372201.03256723384
15375,957836.1308890791
15376,522690.8228571851
15377,437857.4357238495
15378,589209.419659812
15379,319728.5297312251
15380,518470.48215079005
15381,765633.3269879317
15382,609454.3166229811
15383,656411.7798081848
15384,319443.2854687149
15385,1880076.3957932224
15386,451910.55246794375
15387,573805.9845763366
15388,434683.1749535232
15389,363245.673937508
15390,410965.4428293527
15391,313766.9340832947
15392,282363.17315874435
15393,355258.7818452128
15394,429072.50604633795
15395,251081.23626091532
15396,260179.01938241284
15397,555906.573669845
15398,219855.1455213217
15399,533678.7186540096
15400,781207.7938492459
15401,431394.64376204927
15402,834736.5749869713
15403,254445.98595672505
15404,710793.5825502949
15405,388526.2370392106
15406,917863.802228169
15407,347931.9450553457
15408,497142.00725944684
15409,620452.4356393944
15410,326748.3680255311
15411,469578.0251427223
15412,301743.1089931308
15413,262664.04637001
15414,304004.88137542666
15415,525651.104514564
15416,1238817.7866039285
15417,464185.9779234681
15418,393704.345462732
15419,476141.08432643104
15420,564980.9945890171
15421,672220.4802095299
15422,796683.1261321955
15423,411860.577816794
15424,493099.8903590468
15425,1245567.0871513328
15426,343716.1219735946
15427,659826.6805849508
15428,611563.7838928001
15429,736616.6603535819
15430,431802.93753859715
15431,345744.7282624448
15432,224489.8817214635
15433,469997.93369704904
15434,366610.2201217267
15435,755577.0214367843
15436,482374.42507918004
15437,1083321.545217075
15438,604490.9622176674
15439,521782.79906096274
15440,681963.2700882351
15441,629944.5018800909
15442,503776.92571027164
15443,373847.4655194051
15444,455673.4058694579
15445,472538.931051335
15446,458000.51037007826
15447,391104.0334027791
15448,241203.3443125618
15449,217053.21877188465
15450,300570.81459785876
15451,549990.9136346951
15452,275747.16809568164
15453,552706.132801144
15454,853868.6451132015
15455,1319177.7093716068
15456,417139.93651948863
15457,488713.39458944363
15458,326230.1045754929
15459,943962.0377807135
15460,562555.6245488736
15461,419571.80935905676
15462,524476.5005738962
15463,187239.6910633145
15464,274182.1933591913
15465,726831.5115104937
15466,189093.33867153485
15467,500239.82815917
15468,348337.36963201116
15469,244044.6530675866
15470,493755.17338706384
15471,633508.1710146299
15472,334483.2964725015
15473,555864.7591284551
15474,698076.5676037113
15475,714300.6470944327
15476,589342.965635339
15477,583225.8448405198
15478,348073.9682616639
15479,285177.47944912745
15480,360453.86642462295
15481,231464.19514192385
15482,1308429.9426941238
15483,306307.8403505829
15484,621388.0155002857
15485,222117.41441494125
15486,469850.5666280961
15487,484184.25416595873
15488,255144.95401037022
15489,324272.02466541005
15490,359374.35186341254
15491,264075.96830210224
15492,239381.1458728135
15493,332866.12739473174
15494,238072.2205985952
15495,330222.10966160503
15496,631639.5054399847
15497,899823.4240781479
15498,528403.7547761346
15499,653070.9714507752
