id,price
15035,501201.83362607355
15036,442627.27582411165
15037,1423978.9165055025
15038,299573.7021739324
15039,311843.428420072
15040,323095.6749597799
15041,436303.6958081424
15042,671644.8762857573
15043,314017.0395579483
15044,437980.0054793359
15045,719976.2491981739
15046,230928.99460983128
15047,546453.7890073877
15048,498184.12251395726
15049,768612.5904995506
15050,224230.15086363102
15051,447792.2111721015
15052,482940.96863665665
15053,915344.1282456995
15054,391287.26145119127
15055,445440.8278388367
15056,601166.1999372018
15057,965180.4715012687
15058,354135.9815400044
15059,449940.2466387579
15060,439134.16011440224
15061,362630.82283139107
15062,608129.6925072673
15063,299676.3605233985
15064,603361.2986593042
15065,770575.6324621192
15066,338755.54319003224
15067,588995.828382397
15068,951150.559959378
15069,400907.3984493884
15070,542984.8788163282
15071,550437.9237262374
15072,534737.0535203884
15073,387532.4210320588
15074,356874.2427812301
15075,798644.582553823
15076,1008121.9901660173
15077,422624.26898563135
15078,215636.6529629005
15079,909874.5240768138
15080,479285.4937895604
15081,486956.3745332954
15082,649144.5752741434
15083,298349.32834435144
15084,540578.4932894806
15085,823546.4276794358
15086,475791.1649870146
15087,332726.56104902516
15088,470666.7261465228
15089,224180.93482158452
15090,371326.30185894005
15091,303629.75518420315
15092,241949.41340984855
15093,454459.2705852641
15094,293810.00728617754
15095,258543.90069466326
15096,515285.35299538256
15097,696473.0940756168
15098,448467.070948434
15099,223757.81871897727
15100,519670.51156123716
15101,187910.20487670205
15102,455059.76923517894
15103,775283.9007572633
15104,456393.4124039087
15105,331485.02130426303
15106,498352.0285778501
15107,495180.09825366276
15108,348667.56952152966
15109,345684.01502909965
15110,259934.1671058947
15111,504359.96610052447
15112,413337.3441498358
15113,373591.51613980945
15114,229397.22604197264
15115,408030.27797570813
15116,409098.80160898255
15117,314732.44122803747
15118,462820.3929186836
15119,652301.3598001624
15120,452607.1779902187
15121,241307.71367129538
15122,295749.94300608005
15123,677307.0817011986
15124,467225.4302473667
15125,567928.2910462755
15126,385182.0783148196
15127,867691.6708763293
15128,438912.5428738812
15129,235472.57369960565
15130,230399.44879162105
15131,244845.96726845508
15132,719544.76887633
15133,989818.4251207225
15134,517745.70916556346
15135,652748.4150922674
15136,235139.22586242788
15137,673926.0526532567
15138,288872.4389768334
15139,438523.01219693356
15140,595135.4053365004
15141,358198.6984807865
15142,416141.8753746033
15143,601718.7534046989
15144,607890.0603946873
15145,518153.8956494298
15146,540688.7635222921
15147,300216.8927965895
15148,260913.21956986477
15149,478405.84917621175
15150,415433.90059328824
15151,479880.27260581724
15152,299551.4587600081
15153,391309.2645578386
15154,1033639.4933678926
15155,201272.39852777828
15156,403131.25023835734
15157,383492.7040149494
15158,364917.8315943018
15159,310366.32836846716
15160,582972.1916274268
15161,1075117.0702643816
15162,476743.61369014264
15163,397495.747663103
15164,469918.2132853493
15165,692774.2789155352
15166,1023937.7460465804
15167,561383.405141977
15168,773146.0535644621
15169,709051.7058987975
15170,180456.71409171063
15171,509050.7305046677
15172,262701.901332327
15173,653767.5478976578
15174,187087.35777265875
15175,227818.39365971545
15176,592047.5474416439
15177,297186.7141048473
15178,426572.6903497479
15179,994281.2180673911
15180,649711.0532356466
15181,396186.6783039114
15182,731062.5752346697
15183,283950.48245212453
15184,437680.3263711528
15185,356258.13629019895
15186,1035561.5622695413
15187,410850.419434089
15188,473846.79694973794
15189,339724.6323007498
15190,716158.467693491
15191,245088.54285208904
15192,451082.87297597784
15193,526527.6022584438
15194,251796.05384112455
15195,296860.1307430837
15196,558359.3332587567
15197,509411.68639812066
15198,444938.2002187938
15199,370169.2416770045
15200,274722.29300020274
15201,676982.3849527992
15202,449259.0839764251
15203,195600.93572009788
15204,204040.63048715508
15205,363353.19936377136
15206,1497826.2915028695
15207,433537.128575924
15208,297881.29330138606
15209,317854.7284193146
15210,339267.2909976223
15211,337671.0220418413
15212,707669.7922691178
15213,465259.7551995217
15214,348120.3497188901
15215,499330.77229621867
15216,242910.40086990135
15217,234278.8433534971
15218,474076.40748475294
15219,362897.1664583009
15220,350085.2188324941
15221,789706.5991113526
15222,273065.1642489339
15223,506402.62273361
15224,525408.7556616986
15225,430011.7124131037
15226,218812.61544271323
15227,522008.7161888328
15228,447300.1892874947
15229,609924.0105552437
15230,379212.0229947857
15231,247666.42271174508
15232,462887.83699283446
15233,553014.328723608
15234,1325926.583397382
15235,415411.0490003681
15236,382590.9429020402
15237,299746.88547021797
15238,527483.4807923902
15239,616229.3991970785
15240,428256.5709076574
15241,351913.5980335179
15242,523740.46678737964
15243,282077.18319621193
15244,725823.1790401989
15245,473114.59988343145
15246,554668.9089522796
15247,332736.48643081187
15248,587479.2563038878
15249,328019.4054295337
15250,1660394.1196887898
15251,385001.02006527164
15252,630765.0363179258
15253,426130.5884866733
15254,410725.86747699697
15255,333999.3829839933
15256,329319.7388506668
15257,343810.6643376354
15258,457090.2232598092
15259,224495.66695850878
15260,511666.242494147
15261,260883.9202951866
15262,460614.15544245974
15263,372600.81904094195
15264,486693.68631943635
15265,796342.9948821856
15266,409667.350311176
15267,429664.6192036271
15268,442700.22666838067
15269,480490.83092879824
15270,756069.5439348333
15271,930265.5640178171
15272,291202.5082849065
15273,261815.36952761412
15274,626012.2053565183
15275,386177.1914277859
15276,562162.8679857692
15277,283837.06377275835
15278,1232497.1182167411
15279,273568.42325237044
15280,533429.8021804192
15281,1005799.1269294271
15282,362518.68186710734
15283,262897.3185055164
15284,936808.5566903319
15285,921698.8309858963
15286,477707.3125314232
15287,752281.1085248545
15288,653829.1290954393
15289,688268.2014576044
15290,405159.83006778354
15291,448135.9043798367
15292,423171.08615429257
15293,509326.82224435377
15294,779488.5607598638
15295,418926.1539318522
15296,215643.05034846466
15297,215435.11893342296
15298,953183.9257521724
15299,384085.660358883
15300,284118.526932538
15301,416776.3481576446
15302,191281.48774370836
15303,419843.04828719154
15304,714986.0949285524
15305,248932.34637654136
15306,524812.7982521133
15307,593327.8068023414
15308,546804.808988147
15309,311117.9864914397
15310,403992.3686976132
15311,551408.4302957366
15312,444510.2966475596
15313,1584214.5408798354
15314,250079.78155270303
15315,1343957.4162860939
15316,364033.5193143185
15317,516873.69141767535
15318,528451.1470391646
15319,1098349.682762195
15320,556579.4904320091
15321,241021.98388529918
15322,661423.2857285048
15323,291648.0511969034
15324,412775.7579155484
15325,309152.52090176765
15326,646182.1922828942
15327,290436.74485916435
15328,701154.4226798961
15329,473852.6979106208
15330,846059.4627661038
15331,428844.32958400215
15332,533707.6821117793
15333,468178.1447404522
15334,302920.6299236559
15335,494147.55402521335
15336,360537.46893758676
15337,208919.3504250898
15338,541122.601665504
15339,327074.4790554717
15340,327740.5670796554
15341,349909.5601678225
15342,212318.6891328958
15343,270443.39093599294
15344,644638.3850109268
15345,184494.82042999245
15346,447314.03664989787
15347,420811.1964006092
15348,1046157.566365261
15349,290238.54700998927
15350,361200.6347131495
15351,405369.886637974
15352,1382115.2577715463
15353,344487.9460533551
15354,310499.4074419993
15355,623668.790356984
15356,644480.686630192
15357,774078.5260529681
15358,966813.3116875289
15359,355962.6259244653
15360,576146.4367274063
15361,263554.6591936931
15362,496222.39525297994
15363,510810.86795485544
15364,489960.7067372084
15365,473886.07463735854
15366,551857.3629156931
15367,446159.1429424454
15368,447239.1316435622
15369,459546.36425278144
15370,434695.1957535086
15371,340551.127746337
15372,228588.68220409108
15373,364336.0338531417
15374,386260.3066550283
15375,918829.9075843462
15376,456955.7467210195
15377,449375.4797888541
15378,588671.9362016773
15379,315918.7401817045
15380,546896.6156544896
15381,668400.1643316211
15382,616044.5544141362
15383,657808.0857491192
15384,320545.7510576477
15385,1484929.2958396655
15386,480964.5353409816
15387,617424.4385056499
15388,402675.6037596266
15389,377122.01308325375
15390,446371.5991568522
15391,256656.3838761061
15392,284663.40078983136
15393,358857.6200538114
15394,423175.12932833284
15395,269834.3019051442
15396,270372.901375222
15397,629971.6610390532
15398,233621.15504947078
15399,553642.4401187993
15400,778533.3306886585
15401,422385.0156067049
15402,873355.5958983523
15403,272892.10301257856
15404,698855.3091922067
15405,380771.8362506771
15406,960756.7564309445
15407,333094.02224313404
15408,471679.3206628902
15409,587332.6565947114
