id,price
15035,488606.4072057269
15036,491617.79584881064
15037,1354899.870972294
15038,296090.48219707375
15039,327018.1045914089
15040,310349.17422799295
15041,435910.9748091296
15042,710501.0290841593
15043,296375.22310538037
15044,417048.0123780116
15045,676187.5409395148
15046,226548.50549489865
15047,526195.9898048034
15048,538648.965030068
15049,736064.8909087036
15050,213007.75547889553
15051,435600.97968119517
15052,502283.00101873773
15053,1028743.4169533792
15054,415635.3503792485
15055,459233.94076222245
15056,592467.2390395784
15057,1092108.473296803
15058,351092.26618741
15059,432139.83475483925
15060,466127.1266097052
15061,330233.8583216162
15062,627986.8290572942
15063,287963.5602461784
15064,610471.3874640526
15065,820976.2291633254
15066,359389.63211877365
15067,617332.8201798503
15068,1078307.3249325487
15069,386476.68828225904
15070,549489.875507876
15071,561055.3907163293
15072,533095.444189627
15073,395468.5440435444
15074,364966.8238991699
15075,743516.1964343437
15076,1175370.5673105011
15077,424168.6776265397
15078,214467.10137755595
15079,853527.4397312986
15080,475784.019154483
15081,523590.5624473227
15082,646339.7890237425
15083,287517.3439049936
15084,551547.2704831337
15085,895392.3008425566
15086,512676.13312733354
15087,312767.3489253238
15088,486286.0712104861
15089,216026.8980994054
15090,372004.91025953955
15091,284218.72128579195
15092,243485.2799257542
15093,460205.4665085461
15094,283125.02651286585
15095,250751.64272770754
15096,570058.6509799561
15097,800467.2679108317
15098,432136.68179914716
15099,227434.5546878357
15100,499192.2634913657
15101,173444.38754749027
15102,498297.7908375342
15103,732530.380272263
15104,459405.81204708025
15105,304249.9187499456
15106,515367.6638406867
15107,500395.84868388483
15108,357090.49718764913
15109,326937.06396575185
15110,252739.36084392425
15111,502390.0167059753
15112,413398.7409882614
15113,370672.0359800135
15114,219335.9905358539
15115,395946.5797500061
15116,424873.6324885023
15117,302970.60662485455
15118,460872.59109947796
15119,652583.4871489736
15120,443463.7337087876
15121,243440.25611890724
15122,275827.6497003513
15123,712810.2720661142
15124,460753.3955727757
15125,572208.930966444
15126,404899.6225210948
15127,870735.8495045266
15128,491464.4969176223
15129,235287.75020337835
15130,227824.06597223325
15131,228534.7795926671
15132,697692.4386370878
15133,1056922.3483826662
15134,564765.3292690853
15135,613326.014691594
15136,226308.56844634638
15137,666040.4057062548
15138,300708.8662363548
15139,430337.2250318916
15140,650036.5722549079
15141,355013.44890285144
15142,454388.88817885076
15143,546135.8689495558
15144,613397.7107688258
15145,509690.8562743748
15146,526302.8775157747
15147,312159.83104241884
15148,260665.49068935242
15149,473671.57688530243
15150,404284.7689196741
15151,496558.16342723335
15152,297613.10542222345
15153,361449.7923389101
15154,924412.0552025327
15155,192627.11946322018
15156,400725.9501193414
15157,359039.91467376734
15158,368136.73048790614
15159,310577.1104742673
15160,520442.23390756134
15161,1012632.251083355
15162,466621.4798894314
15163,398639.56796799315
15164,481848.3443547605
15165,656600.8295608107
15166,1092329.3700001668
15167,543032.8666430614
15168,746210.1664512153
15169,748638.273642825
15170,162978.5813307045
15171,496321.75366850616
15172,243403.58515218194
15173,653830.1767397725
15174,173267.35762496572
15175,223628.93982612094
15176,617286.5464205424
15177,308969.05224434816
15178,433747.48318789614
15179,922815.4951689849
15180,688322.0915722806
15181,375391.4477533578
15182,751451.1500498971
15183,289604.20544763916
15184,436127.24428649066
15185,373444.0191704212
15186,1136297.637640854
15187,414383.08913560444
15188,487074.4319793095
15189,330760.1998470434
15190,669324.0187365882
15191,244039.44786906015
15192,461365.20326377574
15193,517002.34003963904
15194,242295.88002921286
15195,296604.8426544732
15196,570831.6765779476
15197,524068.94360982435
15198,452094.47552529443
15199,375491.3553674959
15200,264506.79800641583
15201,641910.3819771918
15202,436838.0733301761
15203,192241.3261372
15204,198579.5484713657
15205,346093.1114103792
15206,1504030.9670167994
15207,479837.0996414174
15208,320002.84595636185
15209,303084.8719257072
15210,344204.4828688663
15211,303801.4541534614
15212,734841.5373137585
15213,451791.2888979086
15214,343329.85227187054
15215,520768.26136351784
15216,226324.40130849346
15217,226714.91361010884
15218,489208.16128504905
15219,358096.4220150263
15220,352281.9793231554
15221,725854.1899576304
15222,268069.6109636819
15223,539286.9529200381
15224,554068.3406748229
15225,437661.8229865483
15226,211517.96895767417
15227,524496.3004726855
15228,451612.7701837275
15229,627967.6418620502
15230,367079.31010566
15231,234173.04672094068
15232,475315.21210544265
15233,526431.5762081995
15234,1497891.4907464278
15235,420947.76416792494
15236,383840.0506161096
15237,292347.8409154357
15238,539000.9693287755
15239,595282.3053876634
15240,416540.2313282732
15241,369061.00319104904
15242,524458.6657646061
15243,285418.1855974288
15244,682234.8637041559
15245,481147.6444186141
15246,600102.4694508098
15247,355216.4132033918
15248,590563.3528127351
15249,335485.4919479982
15250,1769020.0504069326
15251,367314.89963465586
15252,662397.1628511967
15253,426147.0586212005
15254,415499.10902496334
15255,325885.9830239736
15256,317821.2796173039
15257,362692.6267829974
15258,478306.0830379532
15259,221546.18788299398
15260,502733.48199914594
15261,262037.64480497094
15262,455041.6894177674
15263,364232.30670986744
15264,484122.55207239214
15265,833561.8272579047
15266,410116.7751850188
15267,427125.3700785581
15268,456376.8786652557
15269,484238.73696262453
15270,830311.7134320647
15271,1009463.9605552406
15272,288372.9404857819
15273,251505.15119199277
15274,616110.3461427126
15275,367175.2820713597
15276,591654.4463354411
15277,292089.12911278475
15278,1256279.5668109474
15279,272732.5579244567
15280,570770.4546541987
15281,1091637.3648364758
15282,379601.6746810608
15283,256878.14248053252
15284,1003491.9309597713
15285,940350.630950377
15286,490875.8651288311
15287,789262.7506579272
15288,711834.0542937276
15289,681197.7756331291
15290,402704.0723805505
15291,449231.97964957106
15292,399870.09183309856
15293,513927.8328069538
