id,price
15035,477776.9073050713
15036,496766.24408889655
15037,1289162.0690535724
15038,290720.3040148556
15039,324667.5341377635
15040,321601.40874848
15041,439746.82392078475
15042,716641.2000544423
15043,311984.7370430678
15044,535394.7524682323
15045,668431.7320631144
15046,226894.94161499888
15047,549346.44510477
15048,532894.8766468144
15049,631254.7009812661
15050,221209.15741558425
15051,459921.7215219697
15052,518879.7374723098
15053,1029529.2873265336
15054,417070.38620176044
15055,452214.1428979683
15056,612061.6781617112
15057,1097344.0912946085
15058,357063.4666090461
15059,441921.1185937651
15060,476289.2651528557
15061,341285.63160301384
15062,642558.5629426927
15063,298014.3846226517
15064,622545.5352481372
15065,801491.5470254153
15066,371637.76090005954
15067,613986.4801890115
15068,1046721.9405606722
15069,388451.1683626791
15070,546284.8066740124
15071,630553.9562063981
15072,514773.8220771433
15073,398535.7510333428
15074,370565.2952390994
15075,761479.7246574017
15076,1156903.48624899
15077,428376.3733113962
15078,220664.75800847012
15079,842279.5446950754
15080,484661.55867228686
15081,505558.13898637943
15082,648218.0048333319
15083,281315.72335505957
15084,547369.9026777421
15085,910386.8330393003
15086,487821.3142832463
15087,310970.35430319654
15088,469613.7594094433
15089,217558.29984063297
15090,381419.39853245264
15091,290511.4821594813
15092,236325.12300727013
15093,464029.98456591135
15094,273589.7122844852
15095,256779.02450142987
15096,563320.834611403
15097,803536.3825405326
15098,413029.59593432985
15099,230941.69417548866
15100,504579.14785950875
15101,179760.36494603867
15102,503396.91536247707
15103,721062.8466163062
15104,466149.6971075429
15105,307992.5028326811
15106,530907.8245377245
15107,500791.2058737065
15108,342635.01831474155
15109,337862.7321559691
15110,254256.519291801
15111,508287.58485115954
15112,348222.1275088217
15113,353054.8510654107
15114,220389.26988749715
15115,392104.6986657869
15116,407391.92915894184
15117,293371.5560058464
15118,462424.2066509889
15119,665484.9054178915
15120,431729.4322313877
15121,242339.00364318397
15122,267067.79617838614
15123,720148.2335601824
15124,445697.2526097521
15125,572376.3444499619
15126,380959.09577345813
15127,863755.0021150045
15128,506299.36361858173
15129,232382.66894880618
15130,235369.71730211767
15131,231974.98486672912
15132,735932.5232606883
15133,1065544.0168905768
15134,559103.3874468198
15135,602903.6708068036
15136,223631.1486970122
15137,632121.5383360243
15138,303625.0943586261
15139,430386.1809399478
15140,669732.8956057286
15141,358655.72834011837
15142,451260.5697616908
15143,583956.4382020327
15144,605978.1029425312
15145,554716.6900194556
15146,533472.7658815365
15147,318432.13565739733
15148,266133.409448056
15149,506682.0995716058
15150,394413.9643388225
15151,509514.31316299614
15152,278776.0554138434
15153,366436.8456853945
15154,971991.0965679276
15155,191574.51518995938
15156,411213.4243895863
15157,380994.70347964205
15158,382360.208042004
15159,308570.43348787905
15160,563942.0979076156
15161,987670.8271952758
15162,484534.51548519824
15163,405471.47794760927
15164,472442.4496840005
15165,654018.1612413154
15166,1112563.1451634741
15167,525762.6237958787
15168,708389.5527606597
15169,724843.0187357154
15170,161639.3862150837
15171,499940.1343023272
15172,261145.13032727913
15173,658744.9810923184
15174,173389.8533925046
15175,222748.45535801706
15176,607855.7410028767
15177,300058.62494285975
15178,471668.92246314377
15179,956144.5263330484
15180,677156.4853294262
15181,420070.3246275042
15182,731941.5783151468
15183,283528.62968130445
15184,441156.7990571683
15185,377535.0610417556
15186,1159050.0024159637
