id,price
15035,499681.37276376254
15036,486522.7056342303
15037,1423989.815614339
15038,301559.85783510446
15039,329385.69295987085
15040,299490.63321930746
15041,432108.58518858964
15042,704413.466932533
15043,281546.69655410375
15044,324861.2685623467
15045,684033.3402793406
15046,226202.59833086724
15047,504021.1348928445
15048,544465.1847499921
15049,858277.1825447677
15050,205110.42182963522
15051,412566.32016687805
15052,486217.1219299056
15053,1027958.1464579077
15054,414205.2521474705
15055,466362.70791427884
15056,573500.091955027
15057,1086897.835313064
15058,345220.9223401734
15059,422575.0449756406
15060,456181.80765604903
15061,319539.9709969276
15062,613745.5476943883
15063,278251.708539773
15064,598631.4150170034
15065,840934.5936073584
15066,347545.16591100313
15067,620697.3983134791
15068,1110845.8139582556
15069,384512.24437078193
15070,552713.748539295
15071,499216.8246563432
15072,552069.1608149662
15073,392424.9428032631
15074,359452.9335957431
15075,725976.4325112498
15076,1194132.4290449077
15077,420002.3116291957
15078,208443.51320230658
15079,864925.5402347399
15080,467069.0890779904
15081,542266.1713850952
15082,644467.0153480634
15083,293855.6790340925
15084,555756.5186857033
15085,880644.7359136499
15086,538797.3188465812
15087,314574.72775045707
15088,503550.285150936
15089,214506.27590791363
15090,362822.79705041915
15091,278062.2672555089
15092,250862.37370439077
15093,456412.46992034477
15094,292992.67006878374
15095,244865.74131686293
15096,576877.0574599286
15097,797409.875778198
15098,452127.6748946624
15099,223980.6752845932
15100,493862.889358849
15101,167350.32418765064
15102,493250.31744210015
15103,744180.2893569263
15104,452759.49197148485
15105,300552.8126902447
15106,500282.37709436927
15107,500000.8036141516
15108,372155.8385918606
15109,316364.70456260385
15110,251231.2553033612
15111,496560.876833752
15112,490774.40332191886
15113,389168.3033496407
15114,218287.74496992707
15115,399826.103873629
15116,443105.4959937275
15117,312883.7349273405
15118,459326.1818187011
15119,639932.1817554669
15120,455516.96992157435
15121,244546.51295625948
15122,284874.8263196768
15123,705547.0807396435
15124,476318.15044889523
15125,572041.5664493536
15126,430344.63445579633
15127,877773.1158713499
15128,477064.2996063159
15129,238229.14854139206
15130,220520.31752068823
15131,225145.5925838552
15132,661439.3596679397
15133,1048370.4405762557
15134,570484.6084793566
15135,623928.5284395684
15136,229018.0434102635
15137,701779.3150681963
15138,297820.64751979435
15139,430288.2746924979
15140,630919.5015835264
15141,351408.158035576
15142,457538.8933000753
15143,510764.7855071844
15144,620908.1642695484
15145,468319.7206593799
15146,519229.3524624478
15147,306011.0745158071
15148,255309.91417009808
15149,442811.6974885508
15150,414402.6046526956
15151,483931.4676090241
15152,317722.9806008509
15153,356530.61053291615
15154,879162.0092942441
15155,193685.50723002915
15156,390505.94486293895
15157,338350.26546686474
15158,354442.3529300335
15159,312596.83712141693
15160,480297.7406444546
15161,1038224.5248806474
15162,449370.68025780073
15163,391922.77059529454
15164,491441.5013415013
15165,659193.6966268328
15166,1072463.578704701
15167,560870.4010914542
15168,786050.0035974716
15169,773214.6816552357
15170,164328.871715272
15171,492729.56147471
15172,226867.3514431427
15173,648952.0410008001
15174,173144.9483972461
15175,224512.90467489432
15176,626863.6693581549
15177,318144.0793389951
15178,398874.86150355317
15179,890648.2372786985
15180,699671.8067786649
15181,335464.62587964506
15182,771480.7398851786
15183,295809.9708556489
15184,431155.030497306
15185,369397.3084910452
15186,1113991.9055866327
15187,395890.2659790098
15188,500630.4183918837
15189,342973.4738813414
15190,673403.8641474316
15191,251576.16422020973
15192,491154.2587774167
15193,515202.76042977464
15194,251860.02429972426
15195,298537.18761420867
15196,572676.5707696852
15197,551074.7791945246
15198,443086.04940434784
15199,377039.2018181121
15200,263040.18842420535
15201,649718.3338145944
15202,428570.5825547321
15203,201773.0277315817
15204,187592.4786734552
15205,352717.0603152079
15206,1658878.3292035582
15207,426928.64355038677
15208,321953.2096011269
15209,301621.7888807991
15210,333685.90412570024
15211,300391.4846520832
15212,755686.8725951381
15213,466952.66302873916
15214,333581.552661339
15215,489209.83944064996
15216,230060.63264073693
15217,227565.6715770725
15218,486431.5358492237
15219,356249.9996607871
15220,358123.1669245636
15221,707057.0608930796
15222,264182.55138319475
15223,429786.9915660729
15224,556401.3107198416
15225,443580.3604856964
15226,211011.9908464657
15227,547680.8836614115
15228,463905.3355728692
15229,619670.0216918461
15230,357346.6472892299
15231,233540.29363891674
15232,520092.01244514104
15233,551167.489083814
15234,1499553.8746697428
15235,417726.5362650752
15236,378726.4833859458
15237,296162.50383033993
15238,595210.0045769605
15239,603833.1877238788
15240,413015.10948520346
15241,354799.9529241264
15242,504991.06489719363
15243,293400.1852983467
15244,647658.4528298093
15245,472445.6147632325
15246,590311.0231898047
15247,351954.25059402233
15248,604353.5612892136
15249,337331.61263478594
15250,1732304.5306519591
15251,357702.48238211585
15252,672097.4545402521
15253,421591.8709808446
15254,419478.4459398852
15255,324252.57482702605
15256,313402.6222143592
15257,349436.2981644727
15258,542651.1052478886
15259,223350.26388141944
15260,500430.8411267793
15261,266744.97420173214
15262,448050.17912623304
15263,376747.16239547275
15264,472006.2469583898
15265,828544.2243153265
15266,399154.2403386411
15267,415242.5853394868
15268,442835.6312883576
15269,494548.82620800525
15270,874659.0459260722
15271,906001.4395509261
15272,283414.06352264155
15273,259534.58261107747
15274,599527.7470874886
15275,372938.63067829754
15276,587470.4530808998
15277,288779.88298192807
15278,1256122.7096402873
15279,273304.00088752573
15280,604024.1812518211
15281,1138661.5179353035
15282,409000.8244628149
15283,246939.05506213647
15284,1049197.0958100087
15285,937745.7514429085
15286,488922.0878513298
15287,729903.9027968015
15288,707385.8825550292
15289,732702.4495026546
15290,424506.6996679043
15291,460333.3610762027
15292,439084.99073442625
15293,488546.3674680516
15294,758732.9583674382
15295,404836.1037565513
15296,223630.06608302126
15297,207715.605371623
15298,952377.3776293115
15299,402055.52510428306
15300,287327.1722716672
15301,463758.99661097635
15302,174486.77062254684
15303,422135.7533352585
15304,812747.2277860169
15305,238436.1066492138
15306,527692.470352
15307,609424.8791468561
15308,503839.85377579735
15309,309563.84552161203
15310,408934.0400548313
15311,588164.8695275759
15312,459914.81658916146
15313,1806215.5063198768
15314,237577.09910414924
15315,1492007.3364030826
15316,362857.2035118315
15317,507002.9219216713
15318,511359.75844151195
15319,1328295.390020535
15320,588663.8682142696
15321,239252.0293336638
15322,728673.7069761949
15323,307764.3616414638
15324,418442.9263829198
15325,344446.7457383517
15326,660457.946199948
15327,286182.3294374543
15328,743409.8730302461
15329,460603.789394893
15330,787862.1082561789
15331,424393.55308018904
15332,495312.7595158667
15333,464120.1551994948
15334,292084.82064112916
15335,543748.0728551995
15336,380213.29134960705
15337,212643.06065262033
15338,559694.1134047273
15339,337810.2441383648
15340,340330.2123634445
15341,340722.49463125924
15342,215004.62177907815
15343,270798.7949544178
15344,751243.3291851677
15345,176280.2837939844
15346,454514.3517555059
15347,438472.79815178365
15348,1385534.5309932088
15349,281135.19452225213
15350,334729.60370427347
15351,412608.36184586654
15352,1543866.078819371
15353,332149.05729534244
15354,309707.70910118625
15355,613468.7031150216
15356,786165.5923335064
15357,784437.8918458275
15358,1020100.6934073376
15359,329775.05575010425
15360,554809.8190242935
15361,249307.78350840858
15362,470088.1806831663
15363,504396.0889668282
15364,517773.6566537331
15365,466653.4032865087
15366,564891.7462524853
15367,434871.33787170233
15368,450752.22975574137
15369,437626.1552887839
15370,432296.51968873094
15371,333813.70918276324
15372,227750.31223501926
15373,334830.6811870916
15374,365439.22247368057
