id,price
15035,500872.9779030785
15036,443669.57742980646
15037,1408960.3035140147
15038,302894.53277286905
15039,309693.41229314206
15040,324481.76363264804
15041,434965.490564606
15042,669473.3301976059
15043,315046.7746501014
15044,443979.37639795174
15045,712424.238270468
15046,227770.8628977563
15047,560527.9312328787
15048,500157.4740227921
15049,766062.1820047989
15050,222809.142060039
15051,445636.3758383916
15052,486623.1424651063
15053,929825.4009411669
15054,390535.5904052942
15055,453032.67526450835
15056,599114.9935606704
15057,971878.1471031103
15058,353386.1929571462
15059,451352.37813696667
15060,440956.22713324067
15061,366380.8484052009
15062,600748.3926237007
15063,302648.51785067294
15064,600068.0400846774
15065,761736.0916367727
15066,339574.8435348134
15067,589897.7618511468
15068,946716.1229629954
15069,404033.52310591703
15070,544536.86959269
15071,555589.1377935589
15072,534569.0730924618
15073,386569.99999081454
15074,355252.4772404446
15075,803740.5878283286
15076,1022944.4100287566
15077,423347.44925030414
15078,218697.688702852
15079,912120.6977531196
15080,483720.5226301341
15081,490319.2572879948
15082,639406.3393822785
15083,296514.82020270533
15084,538008.0408493759
15085,847354.4456355257
15086,475705.2641334821
15087,321687.00028203207
15088,469464.87555199733
15089,225715.0041549044
15090,372163.21188644296
15091,308132.20159286365
15092,240543.29709202953
15093,453531.78796877747
15094,290875.78656893456
15095,258856.46006206187
15096,512543.60054385033
15097,675839.667715799
15098,448799.6386680867
15099,224993.8293826888
15100,516799.6013690549
15101,188976.4894538314
15102,445394.86781347514
15103,776355.6793093933
15104,462626.8645597319
15105,331744.6376334636
15106,488972.1849836472
15107,508164.5959936219
15108,353840.91169279406
15109,344169.5515614266
15110,260495.22128483836
15111,499790.6832065238
15112,408219.38131951797
15113,374618.1724215168
15114,230185.10277589274
15115,407602.5687600708
15116,416150.22983192664
15117,313702.100130231
15118,454742.7943253037
15119,652725.1610961793
15120,454928.95841487584
15121,238544.01846008713
15122,292065.04773438594
15123,685335.8853001079
15124,476958.4080679085
15125,567880.6013500915
15126,388093.0351458139
15127,871232.4688645238
15128,441155.86116754124
15129,236219.65176905727
15130,231521.38523748482
15131,243648.2750292388
15132,713367.1234626678
15133,1009570.2081624018
15134,530052.4625288029
15135,656327.5871190543
15136,248528.59129665722
15137,673231.88040482
15138,286751.19102273433
15139,436007.20147868845
15140,597507.2210497838
15141,361510.5189829897
15142,407049.06487602333
15143,610786.967562843
15144,611458.9037313801
15145,509465.041753758
15146,538919.6099678513
15147,300061.21094557084
15148,257485.00455936787
15149,489385.6292982123
15150,411750.8080098701
15151,486001.4355741415
15152,292632.95315121487
15153,389132.4755244282
15154,1042356.8408236875
15155,202831.23442720872
15156,395772.5122724275
15157,382681.2518415635
15158,364073.90773328365
15159,311242.03382882354
15160,579999.2104402814
15161,1079770.2314937268
15162,476141.8928081632
15163,397502.5440963498
15164,473044.8197302499
15165,689964.256880388
15166,1007117.0134571006
15167,554795.1503751557
15168,774336.0155375358
15169,711901.4783327496
15170,187547.97608034825
15171,515184.4716257261
15172,267016.08117027767
15173,655270.9025302257
15174,184454.0159818323
15175,227705.47360401158
15176,577572.9874939043
15177,295712.6610260404
15178,423327.4193411316
15179,983743.558900488
15180,652948.5328733912
15181,383048.85923518357
15182,744007.2625828143
15183,280709.7196890463
15184,436072.3503665575
15185,354751.52283485385
15186,1039022.4482518468
15187,409430.48172815586
15188,465026.62000366295
15189,350330.4903796645
15190,707915.1277051775
15191,245607.82647091028
15192,449976.8103525563
15193,523163.1712074936
15194,250389.76538163165
15195,297114.62184411293
15196,550849.299553851
15197,514878.32440585666
15198,443867.92094869335
15199,373523.87436425
15200,276691.07269696565
15201,680644.0732318743
15202,446710.0167763525
15203,190575.70452956497
15204,207810.24020487646
15205,363582.86803941964
15206,1589329.7547442936
15207,450784.6340316179
15208,301155.4947716396
15209,320252.3647833722
15210,337899.8888810671
15211,338626.893060655
15212,695675.2619050776
15213,469473.2223630425
15214,346341.57644580526
15215,498011.2116916427
15216,240061.38661174616
15217,220681.85476641514
15218,467776.82525044144
15219,364405.95928729646
15220,350948.148864537
15221,798029.0125850552
15222,278358.5040438778
15223,526896.236987439
15224,524712.80212888
15225,427675.7267023085
15226,217802.5374688671
15227,522431.8650173197
15228,450008.1707661464
15229,604800.5008517484
15230,383010.04131435184
15231,242596.66022903594
15232,452957.49899947055
15233,547906.3924305291
15234,1326846.8311467269
15235,411700.4558555238
15236,384057.82992937823
15237,304599.91434981563
15238,519021.65457270946
15239,602965.5280666983
15240,425150.8004096497
15241,352168.5570334757
15242,525213.0761214042
15243,280868.2706631083
15244,737060.8747025001
15245,475423.1966011833
15246,553611.559533568
15247,334883.7571802548
15248,583839.2064272515
15249,324496.3755846356
15250,1649190.5127550468
15251,390644.01091626484
15252,630444.2883200928
15253,422473.2781828933
15254,414104.138855077
15255,332455.4480874925
15256,327472.42106685933
15257,342407.8898037082
15258,456661.9421566443
15259,223159.68772729498
15260,505034.06742733595
15261,258122.07700515346
15262,459874.36032488034
15263,369189.548310485
15264,486386.806338845
15265,805508.0961412532
15266,409194.40395142965
15267,435669.93268812296
15268,454920.71634539217
15269,488633.9743617781
15270,751934.0859208975
15271,928117.5161915813
15272,292922.9568129856
15273,259379.45430536655
15274,628884.2446186928
15275,387456.0024439674
15276,559495.8016551076
15277,284050.09449720563
15278,1177482.7379327547
15279,274248.5243225774
15280,536873.9927973691
15281,1007829.1542848068
15282,367070.6699521711
15283,260038.19584657
15284,939996.1545106268
15285,906834.2224803139
15286,480611.2374008698
15287,739176.9844536735
15288,664154.7486660195
15289,687602.6891691262
15290,400388.96829840867
15291,441017.7278384818
15292,428192.0506296841
15293,505069.32874975854
15294,789432.2738941519
15295,422201.6709505155
15296,215491.33604700817
15297,213368.4157885621
15298,919226.7973832566
15299,387852.9883962073
15300,285230.80413584627
15301,414248.45938428235
15302,199217.0774769499
15303,419050.0211977855
15304,719993.5433933873
15305,245962.36390959486
15306,528947.3144423469
15307,592626.6219685836
15308,548668.9872400356
15309,312304.83075164765
15310,405675.31246302894
15311,555558.2864284078
15312,449273.15047394537
15313,1557267.5727175404
15314,245495.93205174513
15315,1317240.6394648224
15316,354191.4042339168
15317,519126.5741043523
15318,528761.1195937417
15319,1107508.3684264838
15320,556843.2001686848
15321,238771.974147726
15322,668325.3592731286
15323,285694.4614979805
15324,412052.2663698652
15325,317966.38496272854
15326,660220.6694728542
15327,290051.93474623363
15328,705154.1265405751
15329,471499.72650027205
15330,847150.1827439185
15331,429415.992610257
15332,517101.445948551
15333,465983.56824194087
15334,301768.2590662211
15335,493878.73224821466
15336,360776.95415413915
15337,206824.20417720656
15338,540900.7122138677
15339,328377.05428931164
15340,329110.6327173097
15341,348720.0273518575
15342,214407.68675961258
15343,266422.0971003903
15344,646384.9675439661
15345,196005.51885376053
15346,447135.9826557268
15347,422644.0854222121
15348,1004277.7366579752
15349,287791.0407215155
15350,368472.4133484997
15351,403101.71326923167
15352,1395320.9023070773
15353,348088.63919386145
15354,301786.0130331635
15355,626349.3353705818
15356,645160.165878689
15357,771501.4700197313
15358,958484.4668983323
15359,367111.8067238454
15360,576349.430746433
15361,266847.9638903453
15362,498849.12632551516
15363,510504.45611928275
15364,487782.45665022143
15365,481830.87351440603
15366,550338.7863825704
15367,450571.57140070543
15368,450475.76017333835
15369,459416.7930927435
15370,429588.8041813042
15371,336676.901636975
15372,223949.06915612382
15373,364918.18090963294
15374,384805.2838942847
15375,931371.9898515271
15376,473744.62092227425
15377,448119.4818893408
15378,587737.5649568972
15379,316325.45239054377
15380,560756.4814747102
15381,671676.586005609
15382,609385.2515933234
15383,658570.4352500067
15384,320547.63790387247
15385,1525788.9305859124
15386,478426.6335170736
15387,621459.1897778607
15388,404225.5419409914
15389,375356.5271927577
15390,441737.4671496091
15391,272585.39946681773
15392,283422.21722317877
15393,359985.5280487321
15394,425350.7201814562
15395,268385.3217530272
15396,273860.96482964454
15397,628427.9825737756
15398,232390.9105172969
15399,551276.8436867838
15400,781199.0056612815
15401,420250.5953731217
15402,863690.8227900977
15403,271917.5556315983
15404,707854.3690964448
15405,379017.4039029745
15406,954555.0458857277
15407,329996.74495378876
15408,480173.50240948336
15409,582150.3571646375
15410,307633.07829914364
15411,486200.3842359746
15412,309333.1887175627
15413,243859.77569645652
15414,292665.7996176385
15415,572525.9574061115
15416,1364572.9213956944
15417,452117.5399106057
15418,391797.00876893307
15419,495533.5025477965
15420,554370.1905597171
15421,681433.5597467164
15422,786170.7035772123
15423,382870.11231661576
15424,469501.6009975979
15425,1047553.7252718615
15426,337906.72309855325
15427,614173.2595221527
15428,645267.3186667471
15429,687193.5000512942
15430,428441.5371632074
15431,345663.81769775355
15432,234087.4023778875
15433,506672.8830516754
15434,369740.57196145674
15435,774728.8301393401
15436,473162.06077187526
15437,1058963.8960005003
15438,556931.4117778984
15439,556057.6675090508
15440,717698.2719775828
15441,693667.5075179783
15442,569290.8241229666
15443,365469.05105419864
15444,426634.22229246824
15445,441366.0157068153
15446,450999.20524330554
15447,378572.8754303538
15448,256078.54937376373
15449,230429.4210830832
15450,317480.50008122966
15451,542995.7509872657
15452,292938.7571503942
15453,561739.0782316724
15454,795188.0092936623
15455,1394496.7857161285
15456,412911.7456952373
15457,516635.1497502091
15458,337726.3197748045
15459,1066669.7576612604
15460,537953.3996041804
15461,413018.9034323117
15462,516635.1240985671
15463,189982.01732447243
15464,281921.83531653264
15465,813014.1007983641
15466,201928.9993637246
15467,482657.5840589525
15468,368791.69044685736
15469,256811.96704025927
15470,451250.3350047532
15471,633012.402993254
15472,317342.53325914836
15473,547321.031789388
15474,648652.5361411844
15475,691953.6389682761
15476,557259.900153385
15477,579611.3542618959
15478,398119.8193255519
15479,284970.96126638335
15480,366037.12681931525
15481,220653.5849864592
15482,1202067.302367458
15483,299743.9148652692
15484,635618.6735729756
15485,240891.78147700665
15486,458425.24946845026
15487,461365.19491735933
15488,264601.49295355496
15489,279540.75745225867
15490,349754.76968147024
15491,260665.6154357945
15492,259241.5461849687
15493,341749.3514889815
15494,250252.46335392227
15495,367830.84879748983
15496,655626.5122698802
15497,814371.4421729925
15498,501187.61162177223
15499,675182.345396346
15500,238335.30948933517
15501,545294.1958649625
15502,369012.44236415747
15503,977917.015798125
15504,541205.776717477
15505,220085.4398467519
15506,497306.6951652561
15507,498872.0474611147
15508,488086.001630134
15509,204748.58122284577
15510,472565.44160963164
15511,1257007.4479947141
15512,208441.53217616913
15513,252673.1764920019
15514,478518.1621605607
15515,1025966.2606104201
15516,377185.7348170992
15517,349021.47747898934
15518,444889.3732290627
15519,326868.1462351514
15520,421428.51430407306
15521,456600.796158109
15522,548929.7071911107
15523,727511.6898362718
15524,368149.5571717131
15525,559644.5423696613
15526,299116.4263800652
15527,1932073.954401299
15528,321649.8564085588
15529,303998.9067404105
15530,315934.91409974743
15531,865190.1142455555
15532,382168.7205902219
15533,643409.9242263066
15534,763123.4920178091
15535,557975.9135059696
15536,447819.7478572373
15537,1012563.0173980194
15538,398563.46476416086
15539,721725.2843800026
15540,513515.66729841975
15541,522368.2586825752
15542,238567.22652827986
15543,263669.3825548567
15544,1198668.9179019383
15545,1998580.1408315436
15546,300286.7095193207
15547,361003.5880428296
15548,379825.99203770666
15549,604883.6776258097
15550,571216.2238525647
15551,728470.1628956184
15552,470389.61641636037
15553,315397.1122477007
15554,659256.0026750825
15555,343887.5933284172
15556,395852.6965800753
15557,560336.3386994058
15558,892616.5857039252
15559,376637.02207346994
15560,496566.3264184711
15561,949879.5463097108
15562,304632.5018921044
15563,362855.0990073063
15564,312794.15534922486
15565,220434.56233459496
15566,937589.6530651475
