id,price
15035,502128.16
15036,409716.62
15037,1223153.8
15038,310188.44
15039,319058.8
15040,311654.12
15041,490830.94
15042,690050.75
15043,293119.16
15044,396065.94
15045,711468.0
15046,213402.47
15047,526100.4
15048,476859.75
15049,922563.75
15050,208509.08
15051,438284.3
15052,475581.28
15053,1021860.25
15054,394349.16
15055,430454.0
15056,596200.0
15057,1042124.94
15058,351436.72
15059,437781.78
15060,492371.97
15061,385168.88
15062,676403.94
15063,291313.03
15064,619161.75
15065,1021691.7
15066,359602.06
15067,596433.2
15068,1032912.2
15069,373689.25
15070,560105.25
15071,617055.0
15072,569076.5
15073,386100.06
15074,322770.53
15075,754301.2
15076,1482970.6
15077,422543.9
15078,224296.66
15079,796459.3
15080,481133.16
15081,507733.25
15082,647880.5
15083,285545.3
15084,554926.6
15085,861484.3
15086,535806.0
15087,288752.6
15088,519644.44
15089,222386.31
15090,386960.8
15091,283080.66
15092,242496.0
15093,470373.3
15094,247403.83
15095,239090.72
15096,594995.25
15097,767038.75
15098,419411.6
15099,251275.69
15100,462668.53
15101,177404.62
15102,461572.03
15103,771743.56
15104,516522.84
15105,295066.44
15106,554317.9
15107,469167.28
15108,369493.44
15109,341562.25
15110,242181.67
15111,530434.0
15112,298055.6
15113,421234.7
15114,206901.83
15115,395689.9
15116,488514.2
15117,345805.1
15118,425355.47
15119,641140.9
15120,462935.56
15121,240463.66
15122,297006.84
15123,735380.25
15124,497275.94
15125,537962.56
15126,369892.2
15127,979875.9
15128,483317.62
15129,236601.31
15130,227688.72
15131,237187.8
15132,665867.06
15133,1126920.9
15134,583998.6
15135,622650.7
15136,282994.0
15137,697850.75
15138,301638.3
15139,386603.75
15140,672038.06
15141,361188.25
15142,412710.8
15143,477588.84
15144,666030.3
15145,474700.84
15146,516155.97
15147,328442.1
15148,252263.0
15149,488619.5
15150,422729.3
15151,460788.72
15152,307626.62
15153,364046.06
15154,919066.06
15155,197870.2
15156,389578.3
15157,335149.16
15158,355364.44
15159,305949.88
15160,529419.75
15161,1025098.8
15162,486164.34
15163,377233.38
15164,502408.84
15165,627677.8
15166,1077778.2
15167,591016.2
15168,795747.94
15169,677758.0
15170,163206.72
15171,510622.5
15172,265843.38
15173,661277.2
15174,147376.28
15175,220653.98
15176,575246.75
15177,316109.75
15178,456567.12
15179,925962.6
15180,662719.1
15181,359298.7
15182,726538.4
15183,289886.88
15184,427720.88
15185,387621.2
15186,957573.3
15187,424532.0
15188,481621.62
15189,330676.72
15190,651878.6
15191,241747.62
15192,404880.3
15193,523841.47
15194,225417.97
15195,310257.38
15196,545669.3
15197,561732.56
15198,503663.84
15199,379998.84
15200,261917.61
15201,740739.5
15202,447763.62
15203,173425.31
15204,188419.05
15205,351172.72
15206,1856813.4
15207,414455.72
15208,342551.0
15209,289145.8
15210,346232.75
15211,348840.84
15212,688672.1
15213,464288.94
15214,358055.97
15215,471000.84
15216,260157.06
15217,180049.42
15218,492251.3
15219,342918.06
15220,365113.5
15221,748451.9
15222,269406.56
15223,466592.7
15224,549235.7
15225,446862.66
15226,199922.38
15227,471405.28
15228,466256.84
15229,650616.0
15230,336762.0
15231,220152.47
15232,565035.25
15233,558107.9
15234,1511611.1
15235,413696.75
15236,379642.78
15237,260392.12
15238,528169.06
15239,535107.44
15240,411468.12
15241,359150.0
15242,494828.72
15243,294685.97
15244,715262.1
15245,452000.38
15246,554024.0
15247,344275.66
15248,596556.6
15249,341821.3
15250,1809006.6
15251,368669.1
15252,649773.94
15253,432840.34
15254,443357.25
15255,312714.0
15256,316506.12
15257,354682.88
15258,590280.5
15259,212071.55
15260,502466.34
15261,256910.44
15262,453633.16
15263,365493.22
15264,489445.0
15265,768501.0
15266,414951.7
15267,438342.0
15268,370306.22
15269,508180.38
15270,716132.4
15271,879183.0
15272,290558.62
15273,279402.94
15274,563994.56
15275,370061.2
15276,614220.4
15277,295632.3
15278,1211566.2
15279,288595.12
15280,618165.8
15281,928871.6
15282,397974.97
15283,252180.27
15284,1078394.1
15285,928381.9
15286,455629.75
15287,715792.4
15288,803970.9
15289,643877.4
15290,378715.25
15291,502504.22
15292,429456.38
15293,513179.62
15294,767672.5
15295,357533.22
15296,220707.23
15297,199386.19
15298,768415.25
15299,377328.72
15300,280913.3
15301,498080.4
15302,184134.72
15303,422008.3
15304,847201.8
15305,225053.23
15306,498679.75
15307,645284.5
15308,551954.6
15309,329097.72
15310,358376.75
15311,736311.5
15312,428120.44
15313,1754798.0
15314,212163.6
15315,1147512.4
15316,344759.94
15317,538882.25
15318,520730.38
15319,1672344.5
15320,613747.9
15321,240489.58
15322,699373.75
15323,314362.47
15324,429099.38
15325,382653.2
15326,663957.75
15327,273244.38
15328,696238.7
15329,492419.4
15330,841663.7
15331,436953.4
15332,457851.22
15333,448591.53
15334,301572.16
15335,554670.56
15336,332256.3
15337,213708.56
15338,674380.8
15339,337161.75
15340,343670.1
15341,324321.97
15342,205268.2
15343,294072.8
15344,786644.44
15345,156263.86
15346,433644.78
15347,428816.72
15348,1457290.4
15349,294441.0
15350,371703.8
15351,438189.44
15352,1609224.5
15353,391871.44
15354,255224.69
15355,577225.6
15356,613876.6
15357,753579.3
15358,823916.1
15359,391243.72
15360,626923.44
15361,274704.97
15362,467447.8
15363,510839.25
15364,486187.53
15365,447321.88
15366,597795.9
15367,381050.88
15368,502757.78
15369,475419.38
15370,429998.56
15371,341828.8
15372,206323.31
