id,price
15035,514436.9908870528
15036,421006.5364154882
15037,1310733.500384036
15038,314259.4664881507
15039,313891.6898411129
15040,309523.97216688574
15041,446606.49972332356
15042,669914.3850182808
15043,294025.22516740486
15044,380000.03585876396
15045,702486.5493498598
15046,221392.58869544574
15047,528228.9080934095
15048,507778.5037697753
15049,898674.9280651213
15050,210043.14297361398
15051,435771.9693565088
15052,479656.4968559159
15053,976631.2359317022
15054,401867.9318476455
15055,453996.166117261
15056,600839.6489165277
15057,1023965.5664352904
15058,348173.22615504835
15059,451823.17714238475
15060,463482.910745284
15061,368388.17831938865
15062,632128.0778450302
15063,299623.31275895424
15064,597244.5681849442
15065,827999.2818805927
15066,343490.85590855876
15067,610202.5676865621
15068,1013971.541866547
15069,394125.3631174605
15070,562963.0972917532
15071,585977.3538438663
15072,556246.0641109686
15073,380935.4833087755
15074,338958.58149349655
15075,750541.5062969592
15076,1263161.4810673746
15077,423373.295629292
15078,215269.80403011595
15079,842418.1451948843
15080,474829.303979298
15081,501667.1181762244
15082,645161.7728879873
15083,289124.6931118872
15084,554753.8067111972
15085,867737.2247380107
15086,497395.456321305
15087,304898.048281878
15088,489621.65153035836
15089,217009.82376222248
15090,383139.92003577395
15091,292414.9502726123
15092,244596.29476698383
15093,467282.6714513464
15094,276145.3889058884
15095,247446.65073620254
15096,548022.5392623966
15097,699454.0774250048
15098,460500.3317431522
15099,232930.27979529448
15100,482453.73982372857
15101,177322.94041489332
15102,452080.4687605216
15103,767159.9436606767
15104,487506.3121457761
15105,311388.94936903473
15106,494152.25910419633
15107,502274.99406445096
15108,372128.99378430884
15109,342524.6474262818
15110,250246.92938503905
15111,495257.6956607766
15112,395597.6388747009
15113,405437.5634570434
15114,218094.27848492216
15115,412265.2318428145
15116,447370.25701156
15117,323549.9264626782
15118,441640.7899162392
15119,635582.3169795861
15120,465601.4974637191
15121,237772.7437274812
15122,290315.07830418914
15123,708737.6406990278
15124,496838.412236323
15125,572497.8087136124
15126,397343.3413377546
15127,883750.222508204
15128,472927.79675818025
15129,236923.56794609898
15130,228894.9780513379
15131,229041.86217541833
15132,667506.9126325602
15133,1085199.7667286375
15134,567322.3159203494
15135,625131.1446090067
15136,259398.8574064092
15137,702053.4737313401
15138,287189.9429688827
15139,411236.1663906715
15140,647883.7284693475
15141,359656.3482305482
15142,411957.0487642458
15143,539830.7718594008
15144,650677.6282120626
15145,472896.5894248119
15146,528219.3067891543
15147,304581.32306177483
15148,249680.4947830295
15149,502441.0409332089
15150,419662.27433692873
15151,478860.5657586572
15152,297199.19747613545
15153,366892.7961937041
15154,948441.4505903118
15155,195992.62622027248
15156,384243.37483360304
15157,346481.3699023146
15158,354476.4529753921
15159,311241.0859650863
15160,518328.2142043075
15161,1040894.9068875579
15162,483181.9929075104
15163,384422.32193946186
15164,487842.75263732905
15165,666195.3723963432
15166,1006715.614478757
15167,571693.0768071761
15168,775031.1528655866
15169,721733.1373540282
15170,176065.3987269175
15171,511427.39451220474
15172,253802.52127631227
15173,655907.8795651275
15174,171942.77579402723
15175,218813.71689462164
15176,587377.1893746456
15177,312552.6508618637
15178,417442.54123354214
15179,930293.6709827228
15180,684519.1928793227
15181,336545.0746849509
15182,757546.6464331355
15183,292176.92609629314
15184,440263.9740337671
15185,365924.74506386265
15186,1012077.2575750444
15187,410687.0344411274
15188,472376.289801873
15189,355413.21315518767
15190,671532.6920717333
15191,246779.5351110188
15192,459745.9736128898
15193,524401.5146278985
15194,239600.01579529766
15195,301371.9087370047
15196,567387.635346742
15197,552367.2281299208
15198,467541.5705091373
15199,374577.2449778654
15200,263403.09308055486
15201,682759.0744997007
15202,438485.31765029085
15203,184797.81491860884
15204,192327.9744913386
15205,357776.57137168746
15206,1638230.291422129
15207,424034.9983299442
15208,309058.9454922875
15209,305909.5710639863
15210,334708.27375904645
15211,337395.7235762323
15212,688373.9663914084
15213,473381.5038185292
15214,332686.2697267291
15215,472807.34935644385
15216,240212.31604483922
15217,196873.08189912772
15218,463531.31884761574
15219,352388.94843807555
15220,346944.51174927223
15221,747295.489143173
15222,268523.9419387777
15223,485792.88924012554
15224,536025.4889826509
15225,430145.9311107932
15226,209761.14440788684
15227,524948.6112911551
15228,466537.57156192727
15229,625066.9575422842
15230,360236.45741944667
15231,230579.41323921125
15232,500252.326479479
15233,557564.7057881776
15234,1407330.4652878754
15235,416385.38026509585
15236,378384.14409922773
15237,287080.43196267367
15238,536881.769843923
15239,572404.574841659
15240,408924.49505624484
15241,350393.8643957828
15242,502986.48476344
15243,286817.7251428133
15244,709382.8914734765
15245,469591.95456117805
15246,544488.3847343557
15247,336306.25766297773
15248,594585.187679326
15249,329844.863850171
15250,1757196.7808001176
15251,379205.33342253265
15252,664678.6346435068
15253,434823.2409588106
15254,434999.5161041408
15255,320092.90368984785
15256,315896.64605890145
15257,333387.24376500444
15258,537014.0947328374
15259,218720.96381848227
15260,490582.26186953846
15261,256798.16207046664
15262,454102.51512160595
15263,360986.2408698186
15264,484016.03145319223
15265,819464.5965835596
