id,price
15035,490522.0340634896
15036,464028.2145684373
15037,1297765.3668304847
15038,302752.0516500011
15039,322957.80654738814
15040,312359.93792352825
15041,452260.9299546452
15042,699769.1003736368
15043,295331.3024000167
15044,414888.43695158086
15045,681613.2417181856
15046,221641.11538113514
15047,539326.5605110663
15048,513971.18861067446
15049,791066.5741989823
15050,210655.84381742403
15051,433420.0728905828
15052,495470.1243372328
15053,1047625.947827054
15054,407559.7246394881
15055,454977.75660805777
15056,591903.7809595643
15057,1082748.9107588083
15058,349892.5691933828
15059,437352.9603779085
15060,473467.2908723378
15061,348057.37729317177
15062,635609.9006372684
15063,291576.5184436036
15064,608984.5412227653
15065,871373.8445294616
15066,356525.86044141086
15067,604477.7597435288
15068,1046087.9301914175
15069,386713.38187564065
15070,551545.5729330664
15071,580904.8423187558
15072,540317.9748867697
15073,389579.34672603116
15074,346469.2973184325
15075,754228.0858734396
15076,1286494.4059114265
15077,425240.80083268625
15078,220469.33403954218
15079,834650.0487802671
15080,482294.66912484355
15081,517521.16232205625
15082,643195.6474744979
15083,285603.0115154435
15084,549428.9154562348
15085,906032.0077377202
15086,520118.0507747877
15087,299363.7751014823
15088,492804.391802033
15089,218472.64725915968
15090,375831.9520580333
15091,287012.07069017657
15092,240867.9037738336
15093,461384.1933997162
15094,270480.1062322623
15095,247377.3581835431
15096,577930.7291343374
15097,771182.6843301717
15098,427878.9907535393
15099,233762.13570954913
15100,482254.7972638401
15101,176639.57851846586
15102,474527.87814788806
15103,748878.4508579343
15104,485802.7805879026
15105,301442.17727624474
15106,519284.180527215
15107,499943.13831489696
15108,369127.76112361153
15109,331422.8160883195
15110,249905.31612934472
15111,499943.54583034164
15112,369641.91171013535
15113,384042.40873341705
15114,215019.90610427342
15115,398192.29728289205
15116,453307.46258601197
15117,315062.1454874299
15118,440961.0822678183
15119,652684.8514374531
15120,450108.1770597511
15121,240674.62039184975
15122,281961.7619009149
15123,725534.8144788092
15124,480721.4922636774
15125,561107.2976593357
15126,397324.7359048986
15127,908012.7972151018
15128,489527.88868408254
15129,237214.2053987072
15130,229713.49440827407
15131,231914.32822376638
15132,683916.2960447345
15133,1090096.961654047
15134,582597.0324697779
15135,619375.361103175
15136,258522.8717069155
15137,676362.276066671
15138,298121.26209249283
15139,411776.18633497995
15140,657526.9517130423
15141,360519.413881701
15142,433516.08082059014
15143,528372.7075173846
15144,633075.1913126337
15145,491061.12235629663
15146,526497.9421819006
15147,318061.341193897
15148,255213.9217281613
15149,487342.5084938628
15150,408514.46945997566
15151,488560.3877358389
15152,294099.9211223339
15153,362040.6385904833
15154,931043.4881257713
15155,194392.55019472472
15156,391875.47319145023
15157,350011.4051682658
15158,360265.7242519732
15159,309528.12416001933
15160,522253.6130199185
15161,1018770.4669150001
15162,473632.45591482514
15163,393777.19351206976
15164,492273.76560331095
15165,644687.358248849
15166,1076876.8430603966
15167,550788.959190717
15168,766064.6901663435
15169,728545.9450275069
15170,167983.13479646647
15171,505743.17695761536
15172,253090.0704130831
15173,657571.0233919271
15174,161355.68098967522
15175,222986.6849606455
15176,590733.9388823733
15177,309149.1869303029
15178,437352.9165387075
15179,915358.8320936684
15180,682143.7607277962
15181,351942.46882568725
15182,749762.1448087222
15183,287226.87689956895
15184,434306.6039953947
15185,375400.79249225534
15186,1076533.7382958839
15187,418249.0592148723
15188,476754.89458296425
15189,340325.0210166609
15190,656607.7966314233
15191,244223.03103446474
15192,440149.9638971146
15193,517317.6481182477
15194,234844.96377873962
15195,302162.6189643834
15196,555221.2711040303
15197,539756.2866695272
15198,468007.6856363466
15199,379266.82451290893
15200,265898.76460795454
15201,678833.3908656449
15202,438619.34851835633
15203,181988.97869227096
15204,196375.0836154721
15205,349228.1399751053
15206,1749058.5601074668
15207,473432.9630497958
15208,331266.52241601085
15209,301127.4464822805
15210,343686.3808503124
15211,320547.54882400547
15212,707419.914691374
15213,456726.78371076414
15214,349801.6993276203
15215,503434.9171179128
15216,237844.35475933287
15217,197099.89429991844
15218,482612.5284706073
15219,356155.83435747464
15220,358389.6447501933
15221,739796.5222422713
15222,272165.13498599344
15223,530336.6193865881
15224,546811.0058028068
15225,437662.6875489132
15226,205590.3683635575
15227,502528.3478711782
15228,458633.98177559034
15229,633018.5380067191
15230,364863.092676344
15231,224605.10811889914
15232,487473.68808350037
15233,534992.4789427678
15234,1502373.7572760703
15235,415648.43549429794
15236,384995.49025360134
15237,287393.26210927987
15238,529870.6979287602
15239,562463.0487712757
15240,413759.3625634042
15241,365216.57911466446
15242,519125.9830091869
15243,287382.23084967874
15244,704903.4189665718
15245,473708.36665100243
15246,586377.9925366831
15247,353143.3951893182
15248,592794.1985688899
15249,333602.1764104575
15250,1769120.3035197887
15251,372741.34771392145
15252,653955.5208141147
15253,428314.3776177297
15254,429122.24941899884
15255,320522.8251643553
15256,316867.6052613678
15257,358987.69044574484
15258,511205.68804288516
15259,216369.89207812457
15260,496783.66338661953
15261,259012.0173916635
15262,453373.66777694534
15263,357119.4299590395
15264,486809.31781966356
15265,826532.9358443941
15266,413339.88941722555
15267,436877.5079850655
15268,438900.7841530935
15269,501736.47555564495
15270,782685.2604798947
15271,963472.2517352758
15272,290921.71563837794
15273,259352.4534269563
15274,600574.272160282
15275,369188.03368059034
15276,595998.1606097508
15277,292988.96012304013
15278,1181006.3685987466
15279,279554.61826254404
15280,589215.1115575519
15281,1015348.9280770916
15282,387357.03969184903
15283,254414.25645941467
15284,1029839.7356649098
15285,920799.2505234724
15286,482987.62305183266
15287,749431.8148754954
15288,755220.1106929772
15289,658948.8781980408
15290,390625.20455725264
15291,459103.44248632446
15292,419685.2620563278
15293,511874.5949719136
15294,782183.241667171
15295,390213.4993718688
15296,215694.19549533888
15297,203770.87306989613
15298,866967.9370616629
15299,396100.6567697583
15300,289286.95476633095
15301,453456.74090082984
15302,190506.8067585125
15303,429744.4407046862
15304,803721.3416794494
15305,232073.92996234313
15306,516372.3881507942
15307,613440.3306532261
15308,537062.0212631221
15309,315957.57566780463
15310,389964.2572625972
15311,634362.1124929033
15312,450993.6002757184
15313,1649755.9532181034
15314,227943.47798737633
15315,1275359.7462832422
15316,366189.1260118845
15317,517303.2579554398
15318,513765.7027152031
15319,1337718.7842169625
15320,595683.5004992321
15321,236742.764344699
15322,721491.2427435899
15323,293550.38493566844
15324,416047.65742820525
15325,350126.42656986625
15326,680279.4061557918
15327,282728.95427095913
15328,725838.3608621358
15329,478388.48412404465
15330,814128.6378867135
15331,432619.5407998458
15332,478774.3356936068
15333,443010.3995752961
15334,302077.448399092
15335,533751.5187015103
15336,357307.3912563245
15337,203311.46003939793
15338,611539.761996714
15339,335220.18343757605
15340,346053.42266851745
15341,338778.91556356644
15342,215684.2794174232
15343,274944.7351724391
15344,728666.0966689873
15345,186016.9830468279
15346,456537.79869994224
15347,430255.67821213
15348,1110188.1703227498
15349,283784.25135821925
15350,365103.3181715349
15351,418045.3111427417
15352,1537147.5996888783
15353,350538.429588074
15354,274500.35140339925
15355,611061.197023835
15356,700624.6301251384
15357,771523.5901791442
15358,932861.1041886352
15359,382078.96893965267
15360,600266.2578510073
15361,266439.3049389559
15362,490145.4812885839
15363,503060.74130798556
15364,501694.32310099324
15365,467593.38038738526
15366,572094.748503455
15367,421323.795234889
15368,477734.4146643267
15369,457314.4464939849
15370,430923.77136500285
15371,330954.069350709
15372,213939.19574016728
15373,350088.37479369
15374,373171.7756152472
15375,957025.8720848303
15376,445853.1114201471
15377,448529.5023182443
15378,591843.9693072997
15379,309151.39746843476
15380,529740.938862564
15381,742612.0908056349
15382,579732.6685693457
15383,617698.9284635602
15384,325795.3325148493
15385,1791475.716109909
15386,445272.7197276809
15387,599588.3770387955
15388,432695.25483522937
15389,364830.2826183787
15390,402653.0552457187
15391,287291.1387406323
15392,289896.56850282283
15393,352547.3091657096
15394,434760.4635706778
15395,235933.92302000461
15396,265972.13918894005
15397,575000.3564452915
15398,224203.5727129233
15399,542589.6461384716
15400,792994.3146855783
15401,424623.13217420323
15402,858960.8140341776
15403,246439.64499488837
15404,661380.9565243084
15405,395497.226816212
15406,907763.8473464617
15407,341428.94936986954
15408,488676.4575828328
15409,614603.6981843415
15410,283965.77616454137
15411,501143.40695012925
15412,286102.6252864556
15413,230406.04614604556
15414,320061.5638662855
15415,532317.234935489
15416,1271517.6757742679
15417,451469.04569263355
15418,402504.6468112011
15419,477401.82457347616
15420,588451.1488466646
15421,702164.0430563134
15422,788070.1637875146
15423,404660.3373322064
15424,473320.00689219555
15425,1212657.8407875455
15426,333588.39184067573
15427,664508.0971008803
15428,662034.8886059348
15429,756199.2027376912
15430,434835.0090657258
15431,355629.9285714404
15432,221241.63853590278
15433,481748.0329287983
15434,359240.516428166
15435,749534.3203187544
15436,462125.38365702436
15437,1196274.1939028495
15438,579317.7676656976
15439,550420.4767736284
15440,675936.7149420462
15441,655929.295998915
15442,514352.24057217507
15443,374548.11073952616
15444,436633.66457074473
15445,462858.89637117507
15446,450399.29290919076
15447,372763.4604744116
15448,248508.41298664315
15449,223177.37138679405
15450,299660.6512597314
15451,562966.9667078354
15452,287313.29306744237
15453,570097.3502882343
15454,827202.6848012182
15455,1445967.0779948544
15456,458717.963009483
15457,511999.18411933497
15458,338019.45007007313
15459,997286.3315379804
15460,570916.1446031575
15461,410802.8316542597
15462,532273.942343172
15463,186424.75714207417
15464,268574.8145710587
15465,765943.1768578434
15466,192146.52272951853
15467,481906.79585945414
15468,348376.88049271156
15469,250023.49233207002
15470,466288.5667768965
15471,626897.0693565729
15472,333542.41098542424
15473,541350.007236795
15474,728124.618563892
15475,680493.4263652159
15476,625081.1639234321
15477,572107.0200533827
15478,402947.86542980367
15479,288056.7701884423
15480,352314.6904573287
15481,232266.83908562188
15482,1286241.6966061932
15483,291041.725278383
15484,620080.452697162
15485,232994.00609538623
15486,472270.7634809003
15487,451632.13429565873
15488,253464.5950049146
15489,302533.73299827555
15490,344731.8813130849
15491,264383.2710465143
15492,254066.2126814386
15493,337834.0366688253
15494,247353.43009514865
15495,335822.40425428114
15496,635334.0910175692
15497,841266.4473888027
15498,515340.5054332972
15499,749800.7686869984
15500,221624.67263830535
15501,546795.4111700556
15502,353832.2552294642
15503,970959.4681674747
15504,548132.0031622146
15505,220437.68029297958
15506,471809.1288839475
15507,499265.1607198464
15508,497316.6317553929
15509,199368.57027068612
15510,461276.1806301079
15511,1275765.9381360086
15512,198316.02786341202
15513,263167.3280001796
15514,489795.6915930186
15515,1090113.366389501
15516,377575.6206828098
15517,370033.17593291635
15518,430851.49466192245
15519,341370.02378423663
15520,427626.56864497444
15521,460962.8716781536
15522,600057.0082252629
15523,725154.1667878327
15524,403321.85626617284
15525,619368.418971427
15526,306113.3157021664
15527,2006291.989343084
15528,306203.0559204298
15529,293330.49874190195
15530,301818.35394944093
15531,835826.2297129773
15532,359500.2187734972
15533,720668.9935360843
15534,734549.9491441691
15535,576140.5512236817
15536,418341.68036395375
15537,1087455.22492752
15538,405963.51704324014
15539,665087.7723673887
15540,550236.620691416
15541,521772.4415910196
15542,242133.14290980774
15543,263854.3696908826
15544,1144943.2847510169
15545,2046338.5079630485
15546,292250.7770666527
15547,349963.95953759196
15548,365509.5387363556
15549,674519.6148985641
15550,568834.3168073001
15551,749735.5844549586
15552,470520.5376456361
15553,317572.98821762664
15554,705313.2339871032
15555,341707.7569758383
15556,401544.97350998886
15557,547361.5916491189
15558,847523.7873598651
15559,360423.5221622071
15560,497114.3402029061
15561,987516.0776723129
15562,310033.7566456544
15563,340646.4963690272
15564,313781.884187839
15565,224890.44736809834
15566,938436.0150527956
15567,251763.8506262245
15568,226440.66283484286
15569,390817.5790586298
15570,629019.6785434564
15571,288115.07346398797
15572,614697.8333662899
15573,260204.99358841317
15574,380079.72877449344
15575,231942.84402205303
15576,465719.8170096569
15577,416416.61816169065
15578,790384.7321639333
15579,338585.93054758344
15580,652353.4458170659
15581,408340.5257529517
15582,1451041.8007019977
15583,380139.19284488127
15584,755681.2081065922
15585,216877.3644639388
15586,780775.3537707495
15587,358373.2659886293
15588,230658.96859137504
15589,421808.628568831
15590,1059192.7257527173
15591,346651.3279346556
15592,1118269.7460675251
15593,239052.00167318986
15594,284008.474732327
15595,351210.3825645283
15596,193938.269544626
15597,366388.57114210376
15598,289553.0395563113
15599,486180.9302135013
15600,262301.5324031669
15601,271939.4046747784
15602,402883.7627160348
15603,379772.4015626054
15604,566509.3446725681
15605,591750.5037263641
15606,884541.5244016882
15607,988198.6464514673
15608,233478.5949035371
15609,1068569.2120828228
15610,560186.1774905138
15611,725785.85626745
15612,425264.529603214
15613,318792.07013869967
15614,581883.6596108351
15615,400766.18760286877
15616,276971.05349700846
15617,763509.4114572803
15618,619986.1254806707
15619,401942.79872168484
15620,306374.48872212664
15621,641597.494504428
15622,176853.73181817448
15623,140658.78710060928
15624,373675.81842960085
15625,554244.4621158857
15626,1020572.3733358312
15627,522602.46041961835
15628,619858.795393658
15629,261637.6468495447
15630,235889.1707547707
15631,338935.06765397143
15632,254119.57747216825
15633,546001.6046828794
15634,1400336.8333269523
15635,462901.3506459021
15636,318091.2844366604
15637,266714.58987651573
15638,658888.4621781355
15639,738672.4590737192
15640,442574.83164156287
15641,363344.66476729274
15642,1478968.9618620086
15643,606011.8102524535
15644,252299.72642627114
15645,622777.4240232571
15646,242141.7442431126
15647,805987.274370411
15648,294831.0757447493
15649,373640.8901413599
15650,234755.4727608702
15651,501004.1124207622
15652,707289.452818521
15653,213139.67205402494
15654,289112.4851058645
15655,554059.5053725496
15656,247666.41153022263
15657,328375.4610178907
15658,251431.45791430018
15659,248392.20825522832
15660,961198.2981264505
15661,283427.49773688987
15662,572370.553081415
15663,1144712.1792949326
15664,339431.57047316065
15665,544642.3034462946
15666,273802.6149566994
15667,342977.63716775505
15668,198582.45403745654
15669,479173.59159989166
