id,price
15035,500871.86660455726
15036,448087.1734947453
15037,1307581.94231183
15038,308712.5031718961
15039,323454.96935733064
15040,308063.99322562333
15041,455189.7864793375
15042,690821.0626253688
15043,289454.9233635969
15044,363660.08861858293
15045,688929.9990205922
15046,216249.64723436
15047,533299.9390253795
15048,506889.31948152726
15049,873182.066161854
15050,205373.14806671778
15051,421534.9113775459
15052,483733.6019746291
15053,1045332.2986166656
15054,403355.7380412377
15055,460774.3757713779
15056,579844.8960054871
15057,1065532.7982404262
15058,347951.23996812815
15059,433852.332689852
15060,473228.2786050874
15061,353214.7678346728
15062,634557.5422039654
15063,288992.350591107
15064,602439.7609047481
15065,899471.9260180432
15066,350636.48100028385
15067,603049.3721575413
15068,1046910.8451244642
15069,384422.5214420944
15070,554280.6694759188
15071,565363.9937813662
15072,558406.8707229292
15073,385953.8128863063
15074,334044.7652046952
15075,747797.5040364633
15076,1356684.7835106377
15077,423634.11872962536
15078,220443.1147477965
15079,826324.0320734195
15080,480212.8599160451
15081,519848.93914464244
15082,637152.4792044908
15083,287707.1513775593
15084,551603.6589824454
15085,902813.4362237283
15086,537667.1910526943
15087,297518.9276727642
15088,504756.04783705896
15089,219282.92133907144
15090,376929.7430575837
15091,284936.37010746973
15092,245826.27389600474
15093,459892.3739285931
15094,267390.71603156923
15095,242832.54578874994
15096,585150.6566187933
15097,758575.7441674126
15098,435706.93628331163
15099,234037.85059562986
15100,470305.71433141024
15101,173421.11371178404
15102,460947.70380204363
15103,758518.6868074285
15104,495014.01115062484
15105,298356.6806623246
15106,511551.23098183813
15107,497940.610075905
15108,381067.0294965644
15109,330551.2796929638
15110,246966.2796109667
15111,501320.0392750146
15112,382114.4234508517
15113,405251.1636604046
15114,210989.79830195478
15115,401753.15125297126
15116,476197.8609454071
15117,327442.59544681455
15118,430425.19540855987
15119,640089.5551121607
15120,458570.1869113995
15121,239893.5861275927
15122,290440.52551097167
15123,733832.6030598184
15124,501715.48626567004
15125,557228.3461577574
15126,404670.03467503935
15127,934519.8788812677
15128,485950.01298636565
15129,239535.9037412339
15130,227450.58669684498
15131,229139.453264942
15132,654347.6019829093
15133,1105559.941303532
15134,597387.9674494262
15135,628345.5783921204
15136,276871.716807344
15137,695772.9444637748
15138,296071.69039521803
15139,401630.4141358357
15140,655474.4453045581
15141,361642.44416201033
15142,422039.4725635754
15143,498488.36075225536
15144,647813.8893575192
15145,459422.24455597234
15146,521966.8486033373
15147,318322.76402348874
15148,250236.0290435246
15149,480348.5308744085
15150,414091.8437305036
15151,475104.5408278028
15152,302939.1617247539
15153,358461.2401502285
15154,906623.1040146817
15155,194991.4724869386
15156,383882.5135418519
15157,336165.7192709944
15158,351798.97518018587
15159,310338.8867503961
15160,506099.95998640783
15161,1026275.4336860596
15162,470432.4797841766
15163,387697.74705749704
15164,502493.593339995
15165,640830.8394854971
15166,1049618.8453853272
15167,568241.9775958274
15168,794929.8512300459
15169,734435.6729028166
15170,172340.4313912256
15171,508082.91688057705
15172,250136.69241894764
15173,657486.5011561716
15174,155635.30083169023
15175,221465.69399312307
15176,583943.9818582506
15177,315154.0736192744
15178,423091.3674690627
15179,898281.8134181423
15180,684596.1709490255
15181,326506.5007688818
15182,756609.404452584
15183,285768.3101982194
15184,429286.05917274393
15185,376526.0067296249
15186,1027098.9367060309
15187,409321.44623914384
15188,480445.037378379
15189,348490.86334736296
15190,650912.0129273473
15191,247356.40603222483
15192,444612.0466052869
15193,515181.7777684083
15194,235681.48323503628
15195,304147.0091620033
15196,549042.17644901
15197,559667.0308166874
15198,473548.18489526975
15199,383524.1297871637
15200,265589.68007727433
15201,701959.1409301411
15202,435143.6261998642
15203,183605.02174471086
15204,189985.3626579886
15205,353865.8606638537
15206,1821007.7247170475
15207,443856.2242474678
15208,337038.7872519192
15209,301626.89191751415
15210,339133.7393605899
15211,325662.29763754783
15212,703928.6236616862
15213,467208.2981481909
15214,347357.4468477495
15215,480257.7590287542
15216,240674.0706442052
15217,186708.00122101145
15218,476421.07144249615
15219,351336.95539780695
15220,362429.5723674591
15221,736973.669532541
15222,274394.34161314915
15223,465811.2025779167
15224,546237.5907086978
15225,441466.9319494385
15226,203574.91630593105
15227,507116.34029306704
15228,468100.43698135903
15229,630552.7778866936
15230,354272.47285599477
15231,219377.47046756497
15232,524845.4935118301
15233,551715.3379319222
15234,1504478.4540284576
15235,412321.99734908796
15236,382492.2713870794
15237,281126.7496104847
15238,542902.0929048841
15239,552224.5183874763
15240,410350.34771715826
15241,355508.5522502628
15242,502268.42960232985
15243,295187.46011926734
15244,695899.1526157914
15245,467453.0015107902
15246,566588.4342663804
15247,351125.9361603074
15248,597925.8018708468
15249,334761.47694003995
15250,1767693.3010230297
15251,372607.53673307627
15252,654826.4256907065
15253,428913.1978876057
15254,437943.4452940249
15255,318016.33429604844
15256,314515.6127261346
15257,349429.24170791794
15258,561621.5019131395
15259,215717.3437216259
15260,496642.91166783014
15261,259006.92894656138
15262,449594.29202067765
15263,359788.68608829525
15264,481189.93212517654
15265,828003.2829202502
15266,407289.7316602967
15267,437369.99236168514
15268,420716.210608074
15269,513566.9218026247
15270,777535.4336151413
15271,896513.8299204162
15272,289245.8006460784
15273,265806.36378408695
15274,586556.3144265554
15275,372715.5838420181
15276,599718.4052878928
15277,292171.89229264867
15278,1160604.210937215
15279,282803.9929812218
15280,607439.2997870902
15281,1013522.270549565
15282,405888.27654940425
15283,247476.10628631647
15284,1071160.0748639447
15285,911197.3197682266
15286,475203.51972397085
15287,700048.4301571506
15288,774301.5478593989
15289,677619.7146301533
15290,395051.9287806535
15291,472048.26793552446
15292,444372.61639151024
15293,499595.5230159446
15294,773698.3328773163
15295,383808.9382887458
15296,221579.6147926132
15297,202389.70757059148
15298,819788.4037046796
15299,392933.9180064862
15300,286013.93176910613
15301,478547.23043792055
15302,187701.7642523768
15303,418421.0301945927
15304,827727.4493877884
15305,227515.63424986895
15306,517657.67667887325
15307,626173.3116460923
15308,529759.6581960967
15309,321209.3355151389
15310,383963.2243166006
15311,670287.6395119269
15312,448685.07435585355
15313,1713472.3437912958
15314,220687.0091755787
15315,1254048.5200902796
15316,346369.0872850469
15317,526673.6618646883
15318,511838.32920595777
15319,1476916.0078247185
15320,599944.4161644861
15321,236460.5332663938
15322,723067.5464694016
15323,303863.68807627447
15324,428861.25445129815
15325,369691.2406030687
15326,676417.1586862258
15327,280996.3031061957
15328,722267.8086881911
15329,475769.2844811467
15330,814675.3019684037
15331,432319.60940658965
15332,451884.66848592815
15333,450709.01600118726
15334,297711.7027938772
15335,545836.3859430254
15336,353759.0692476461
15337,205263.65411960566
15338,618137.2531034073
15339,339000.7751466014
15340,343293.69457121973
15341,331244.34317062126
15342,212849.35576563177
15343,277009.39042626496
15344,769355.8316820483
15345,173785.5245533195
15346,441368.39486944216
15347,434695.5112861216
15348,1402771.7091591638
15349,284338.8165966871
15350,360727.9709356947
15351,421093.5292190062
15352,1579671.3016175271
15353,359110.9615189369
15354,273401.4558944272
15355,599832.7172465881
15356,683294.6881867727
15357,766311.4877467721
15358,905495.1697655604
15359,375794.12162008486
15360,589108.6524762212
15361,264530.45761546126
15362,473516.7882640529
15363,508544.7477435482
15364,499748.18344337726
15365,461029.42546397756
15366,574929.0148335566
15367,410906.9877998235
15368,483901.642710179
15369,456259.219686373
15370,428105.7324323085
15371,333671.35293948825
15372,211563.9950194637
15373,349219.767212187
15374,366043.97152556863
15375,940840.8192409263
15376,489617.7809461687
15377,441525.82167181507
15378,584980.6514528967
15379,312548.7967324856
15380,530504.7029082996
15381,763676.0878391394
15382,571679.0135479657
15383,638939.9476740336
15384,322929.52726991626
15385,1797766.0612678665
15386,445204.0513518108
15387,597462.5990493131
15388,438159.954015122
15389,370368.73465207004
15390,398903.30569494236
15391,288664.98450714356
15392,292204.67044539424
15393,358512.6719684901
15394,435564.4780879653
15395,225643.2908596585
15396,267527.24064517784
15397,555538.2354193989
15398,223826.3295334291
15399,531172.2488574743
15400,784736.7221243997
15401,434655.6399420464
15402,851226.5806880947
15403,247479.4501607432
15404,651199.3348362886
15405,395275.1045916734
15406,850201.1574751835
15407,346325.13754992606
15408,492085.74854019185
15409,597557.2081848274
15410,292439.91685644304
15411,492446.071845634
15412,287987.81704169227
15413,230306.1106743556
15414,321681.7250400419
15415,525286.5025068658
15416,1234401.1721882669
15417,446518.12011922454
15418,418424.42112134723
15419,472648.97928917635
15420,587831.3255893064
15421,682505.1351417351
15422,789342.1469488369
15423,421384.67217378406
15424,486471.17005438637
15425,1410210.1129395477
15426,340800.95146825805
15427,689133.8356153143
15428,683443.1682944761
15429,765592.2891859601
15430,440423.90657685144
15431,363961.35264594934
15432,214677.72348948813
15433,474501.8922609153
15434,367861.4459008871
15435,745630.6508899387
15436,450585.63760327303
15437,1182245.4408217464
15438,594368.4062727323
15439,544252.2979298324
15440,686852.9893811557
15441,642657.4253396576
15442,497832.8572793354
15443,387823.61742674
15444,429967.0905790352
15445,468844.9181314049
15446,454118.7888719565
15447,371029.38489048113
15448,247812.06350854904
15449,219272.16960589605
15450,292640.9102917678
15451,557494.7510202857
15452,279799.1441248643
15453,557057.866182173
15454,840646.9844599834
15455,1437180.696075768
15456,456119.1095538916
15457,503671.64167293074
15458,337433.12683488085
15459,942884.0677890008
15460,557285.1703552114
15461,410470.5577079991
15462,530796.9524023447
15463,181225.51561831462
15464,265746.50785262627
15465,753967.8337418374
15466,185090.79461756255
15467,487133.46247981396
15468,358410.5082992136
15469,248447.51354764725
15470,476207.2763413308
15471,626533.147799646
15472,342854.0910900886
15473,533080.7357963375
15474,748194.3490277221
15475,663278.2171886945
15476,640415.2353795472
15477,560572.1998777791
15478,378443.4378440274
15479,285879.69854472345
15480,346027.7597885352
15481,238536.0977152107
15482,1268017.6965074455
15483,295446.7455342832
15484,626741.8607219197
15485,228929.95845761415
15486,486547.71546781017
15487,454898.2899787525
15488,255283.3999826586
15489,306017.6481122145
15490,334499.79182374454
15491,267191.05742522265
15492,258390.73657414544
15493,333629.07342996745
15494,252280.16613355454
15495,335798.3667187643
15496,604695.8632615312
15497,868699.3539151519
15498,526017.0708732433
15499,725656.5997501267
15500,218777.24399898946
15501,540907.2809754377
15502,348868.141648801
15503,944545.5966659554
15504,551152.3723750848
15505,222981.5550608433
15506,444908.574238284
15507,500138.1356710396
15508,504905.9714120631
15509,199213.1060881694
15510,459685.4592261211
15511,1241891.6739273483
15512,197373.11400099075
15513,274262.9085910058
15514,489708.2756074186
15515,1084851.0302547775
15516,363835.652796412
15517,374819.3585314149
15518,422121.1810314077
15519,336541.86959808227
15520,429874.59572191385
15521,457012.7395410448
15522,619181.7517777006
15523,715226.4749790085
15524,420199.0574330121
15525,632072.7355415652
15526,300668.6048149272
15527,2057727.1948040554
15528,304346.09166595887
15529,274117.431077475
15530,296651.8145421444
15531,822307.5875355317
15532,350895.1426912388
15533,708882.4085396638
15534,731976.8812005044
15535,580191.9104091702
15536,403626.48632659647
15537,1092811.1953211268
15538,402352.20450888405
15539,648074.3926532904
